pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.038097,0,0,15.0381,15.0381,14.9619,14.9619,0.0152388,0.062679,0.0265175,0.0480301,-0.0129908,-0.00252066,0,0,3.5,-0.0175,-0.77,0.009028,-0.001098,-1.01516,-0.07616,0.10584,0.4585
-0.0728615,0,0,15.0729,15.0729,14.9271,14.9271,0.0291446,0.126207,0.0508622,0.0486222,-0.0117711,-0.000309509,0,0,3.535,0.035,-0.805,0.010736,-0.000122,-1.01297,-0.07616,0.10584,0.4585
-0.101574,0,0,15.1016,15.1016,14.8984,14.8984,0.0406298,0.18431,0.078748,0.0445709,-0.00949448,-0.00191071,0,0,3.675,0.0875,-0.77,0.007686,0.001952,-1.01455,-0.07616,0.10584,0.4585
-0.129554,0,0,15.1296,15.1296,14.8704,14.8704,0.0518214,0.241072,0.106455,0.0435803,-0.00929915,-0.00191454,0,0,3.64,0.07,-0.84,0.007686,0.001952,-1.01455,-0.07616,0.10584,0.4585
-0.153104,0,0,15.1531,15.1531,14.8469,14.8469,0.0612414,0.287479,0.135184,0.0417984,-0.00779135,-0.00302498,0,0,3.64,-4.4275,-0.875,0.00671,0.003294,-1.01565,-0.07616,0.10584,0.4585
-0.178518,0,0,15.1785,15.1785,14.8215,14.8215,0.0714073,0.345072,0.159644,0.0441949,-0.0083467,0.00336259,0,0,3.6575,-0.0175,-0.875,0.010126,0.002562,-1.00931,-0.07616,0.10584,0.4585
-0.202795,0,0,15.2028,15.2028,14.7972,14.7972,0.081118,0.401608,0.183842,0.0432081,-0.00817722,0.00335593,0,0,3.5175,0.1225,-0.9975,0.010126,0.002562,-1.00931,-0.07616,0.10584,0.4585
-0.24107,0,0,15.2411,15.2411,14.7589,14.7589,0.096428,0.461434,0.203913,0.0453226,-0.0127951,0.00666727,0,0,3.605,0.1225,-1.12,0.013298,-0.002318,-1.00601,-0.07686,0.10584,0.46116
-0.268985,0,0,15.269,15.269,14.731,14.731,0.107594,0.518276,0.225479,0.0436017,-0.00954707,0.00260114,0,0,3.4475,0,-0.84,0.012566,0.000732,-1.01004,-0.07686,0.10584,0.46116
-0.291986,0,0,15.292,15.292,14.708,14.708,0.116795,0.566856,0.253179,0.0381374,-0.00804312,-0.0128987,0,0,3.43,-0.0875,-0.77,0.00793,0.002074,-1.02541,-0.07686,0.10584,0.46116
