pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0113648,0,0,15.0114,15.0114,14.9886,14.9886,0.0189414,0.0625527,0.0631518,0.0490042,-0.0159793,0.000553035,0,0,3.675,0.315,-0.63,0.010004,-0.004148,-1.01211,-0.04508,0.08162,0.44758
-0.0212314,0,0,15.0212,15.0212,14.9788,14.9788,0.0353856,0.126094,0.124004,0.050082,-0.0138604,-0.00227674,0,0,3.6925,0.4025,-0.56,0.0122,-0.002318,-1.01492,-0.04508,0.08162,0.44758
-0.0307691,0,0,15.0308,15.0308,14.9692,14.9692,0.0512819,0.187709,0.185014,0.0490066,-0.013583,-0.0022799,0,0,3.57,0.0875,-0.42,0.0122,-0.002318,-1.01492,-0.04508,0.08162,0.44758
-0.0396044,0,0,15.0396,15.0396,14.9604,14.9604,0.0660074,0.243811,0.249928,0.0445044,-0.012349,-0.00339038,0,0,3.7275,0.2275,-0.455,0.008662,-0.001342,-1.01602,-0.04508,0.08162,0.44758
-0.0485211,0,0,15.0485,15.0485,14.9515,14.9515,0.0808686,0.302906,0.310732,0.047239,-0.0125781,-0.00523986,0,0,3.675,0.105,-0.3675,0.012444,-0.00183,-1.01785,-0.04508,0.08162,0.44758
-0.0570154,0,0,15.057,15.057,14.943,14.943,0.0950257,0.360801,0.371331,0.0462286,-0.0123311,-0.0052461,0,0,3.4475,0.1575,-0.4375,0.012444,-0.00183,-1.01785,-0.04508,0.08162,0.44758
-0.0658123,0,0,15.0658,15.0658,14.9342,14.9342,0.109687,0.414623,0.434044,0.042981,-0.0126858,0.000648618,0,0,3.4475,-0.1225,-0.4725,0.010126,-0.00244,-1.01199,-0.04508,0.08162,0.44758
-0.0743555,0,0,15.0744,15.0744,14.9256,14.9256,0.123926,0.467272,0.493981,0.0420621,-0.0124373,0.00064104,0,0,3.3775,-0.0875,-0.525,0.010126,-0.00244,-1.01199,-0.04508,0.08274,0.4515
-0.0813508,0,0,15.0814,15.0814,14.9186,14.9186,0.135585,0.517659,0.555286,0.0403323,-0.0100356,-0.00182595,0,0,3.5175,0.0875,-0.315,0.009272,-0.000244,-1.01443,-0.04508,0.08274,0.4515
-0.0901193,0,0,15.0901,15.0901,14.9099,14.9099,0.150199,0.568836,0.61509,0.0402896,-0.0125895,0.00320583,0,0,3.465,0.245,-0.4025,0.010126,-0.00305,-1.00943,-0.04508,0.08274,0.4515
-0.0966254,0,0,15.0966,15.0966,14.9034,14.9034,0.161042,0.616996,0.675801,0.0388416,-0.0094692,-0.00528682,0,0,3.465,0.0525,-0.49,0.009516,-0.000122,-1.01785,-0.04508,0.08274,0.4515
-0.103095,0,0,15.1031,15.1031,14.8969,14.8969,0.171825,0.664261,0.736453,0.0380168,-0.00928104,-0.00529659,0,0,3.5525,0.14,-0.4725,0.009516,-0.000122,-1.01785,-0.04508,0.08274,0.4515
-0.113063,0,0,15.1131,15.1131,14.8869,14.8869,0.188439,0.709901,0.79853,0.0358839,-0.0142426,-0.00198745,0,0,3.57,0.2975,-0.35,0.008174,-0.005368,-1.01455,-0.04508,0.08274,0.4515
-0.121334,0,0,15.1213,15.1213,14.8787,14.8787,0.202223,0.758754,0.861251,0.0390404,-0.0121702,-0.00593355,0,0,3.3775,0.1925,-0.4375,0.0122,-0.003538,-1.01846,-0.04536,0.07966,0.45388
-0.12801,0,0,15.128,15.128,14.872,14.872,0.21335,0.802997,0.92667,0.0353526,-0.00953347,0.00106329,0,0,3.535,0.0525,-0.49,0.009272,-0.001098,-1.0115,-0.04536,0.07966,0.45388
-0.136123,0,0,15.1361,15.1361,14.8639,14.8639,0.226872,0.849377,0.989314,0.0368514,-0.0118622,0.00326378,0,0,3.3425,0.0175,-0.4375,0.01159,-0.00366,-1.00931,-0.04536,0.07966,0.45388
-0.143164,0,0,15.1432,15.1432,14.8568,14.8568,0.238607,0.891431,1.05484,0.0339308,-0.0103141,-0.00682998,0,0,3.4475,0.0525,-0.4725,0.009394,-0.002318,-1.01931,-0.04536,0.07966,0.45388
-0.150045,0,0,15.15,15.15,14.85,14.85,0.250074,0.93257,1.12011,0.0332129,-0.010114,-0.00684226,0,0,3.43,0.0525,-0.56,0.009394,-0.002318,-1.01931,-0.04536,0.07966,0.45388
