pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.310793,0,0,5,5,5.31079,5.31079,-0.46387,-0.108156,0.337565,0.0583009,0.394733,0.0902715,0,0,3.3775,-0.2275,-0.315,0.016348,0.414556,-0.923052,-0.04508,-0.12614,0.49518
0.615517,0,0,5,5,5.61552,5.61552,-0.918682,-0.211226,0.679105,0.0605858,0.38533,0.0909084,0,0,3.5,-0.2275,-0.315,0.016836,0.413092,-0.92232,-0.04508,-0.12614,0.49518
0.914978,0,0,5,5,5.91498,5.91498,-1.36564,-0.31,1.02502,0.0623097,0.377531,0.0907451,0,0,3.6925,0,-0.2975,0.016836,0.413092,-0.92232,-0.04508,-0.12614,0.49518
1.20781,0,0,5,5,6.20781,6.20781,-1.8027,-0.403866,1.37497,0.0645553,0.368319,0.0884339,0,0,3.6575,-0.2975,-0.245,0.017446,0.411506,-0.924394,-0.04508,-0.12614,0.49518
1.49606,0,0,5,5,6.49606,6.49606,-2.23293,-0.49417,1.72715,0.0658884,0.363136,0.0831163,0,0,3.4125,-0.1575,-0.1925,0.017202,0.413824,-0.929396,-0.03626,-0.12432,0.4942
1.78051,0,0,5,5,6.78051,6.78051,-2.65748,-0.582624,2.08448,0.0663388,0.356466,0.084507,0,0,3.395,-0.2275,-0.1225,0.016104,0.414556,-0.927688,-0.03626,-0.12432,0.4942
2.05999,0,0,5,5,7.05999,7.05999,-3.07461,-0.667429,2.44584,0.0678188,0.349196,0.0841268,0,0,3.5875,-0.21,-0.1575,0.016104,0.414556,-0.927688,-0.03626,-0.12432,0.4942
2.3357,0,0,5,5,7.3357,7.3357,-3.48611,-0.746952,2.80898,0.0711504,0.343249,0.0845594,0,0,3.64,-0.1225,-0.0875,0.018056,0.415776,-0.926834,-0.03626,-0.12432,0.4942
2.60485,0,0,5,5,7.60485,7.60485,-3.88784,-0.823164,3.17801,0.0709012,0.333689,0.0832298,0,0,3.605,0.1225,-0.0175,0.01647,0.413214,-0.927688,-0.03626,-0.12432,0.4942
2.87067,0,0,5,5,7.87067,7.87067,-4.28459,-0.895317,3.54852,0.0737396,0.327151,0.0855454,0,0,3.4125,-0.2275,-0.1925,0.018056,0.41358,-0.924882,-0.03626,-0.12432,0.4942
3.13156,0,0,5,5,8.13156,8.13156,-4.67397,-0.965052,3.92387,0.0743491,0.323919,0.0758968,0,0,3.5175,-0.1225,-0.28,0.017446,0.417118,-0.93391,-0.03626,-0.12432,0.4942
3.38804,0,0,5,5,8.38804,8.38804,-5.05678,-1.02812,4.30247,0.0780009,0.311403,0.0894502,0,0,3.6575,0.0175,-0.2625,0.020008,0.411262,-0.91988,-0.04522,-0.1281,0.49742
3.63887,0,0,5,5,8.63887,8.63887,-5.43115,-1.08882,4.68679,0.0776023,0.305998,0.0812108,0,0,3.465,0.21,-0.1925,0.018544,0.41236,-0.927444,-0.04522,-0.1281,0.49742
3.88902,0,0,5,5,8.88902,8.88902,-5.8045,-1.1508,5.07628,0.0767401,0.30318,0.0846093,0,0,3.605,0.0175,-0.2275,0.016592,0.41602,-0.923418,-0.04522,-0.1281,0.49742
4.13481,0,0,5,5,9.13481,9.13481,-6.17136,-1.20964,5.46914,0.0777669,0.296816,0.0839205,0,0,3.71,0.0175,-0.315,0.016592,0.41602,-0.923418,-0.04522,-0.1281,0.49742
4.37388,0,0,5,5,9.37388,9.37388,-6.52818,-1.26022,5.86151,0.0824154,0.289043,0.0779262,0,0,3.5,-0.035,-0.4025,0.020374,0.414434,-0.928664,-0.04522,-0.1281,0.49742
4.60892,0,0,5,5,9.60892,9.60892,-6.87898,-1.30787,6.25724,0.083247,0.282965,0.0771932,0,0,3.5,-0.035,-0.4025,0.020374,0.414434,-0.928664,-0.04522,-0.1281,0.49742
4.84049,0,0,5,5,9.84049,9.84049,-7.22461,-1.35079,6.65395,0.0856965,0.274784,0.0845501,0,0,3.7625,0.0175,-0.2625,0.022082,0.412238,-0.920612,-0.04522,-0.1281,0.49742
5.06679,0,0,5,5,10.0668,10.0668,-7.56238,-1.39485,7.05748,0.0818489,0.267355,0.0830358,0,0,3.71,0,-0.28,0.017446,0.410652,-0.921344,-0.04256,-0.12754,0.49868
5.2884,0,0,5,5,10.2884,10.2884,-7.89314,-1.43265,7.46103,0.0859101,0.262615,0.0759733,0,0,3.29,-0.21,-0.1925,0.020862,0.411628,-0.927566,-0.04256,-0.12754,0.49868
5.50955,0,0,5,5,10.5096,10.5096,-8.22322,-1.46957,7.86763,0.0863112,0.259358,0.0808055,0,0,3.3775,-0.07,-0.245,0.020618,0.414068,-0.921954,-0.04256,-0.12754,0.49868
5.72546,0,0,5,5,10.7255,10.7255,-8.54547,-1.49733,8.27132,0.092141,0.251232,0.0821863,0,0,3.5875,0.0875,-0.21,0.025986,0.411506,-0.919758,-0.04256,-0.12754,0.49868
5.93777,0,0,5,5,10.9378,10.9378,-8.86235,-1.52299,8.67799,0.0925887,0.245769,0.081338,0,0,3.4825,-0.105,-0.2275,0.025986,0.411506,-0.919758,-0.04256,-0.12754,0.49868
6.14574,0,0,5,5,11.1457,11.1457,-9.17275,-1.56168,9.10395,0.0779566,0.2414,0.0760451,0,0,3.43,-0.2275,-0.245,0.010614,0.412482,-0.92415,-0.04256,-0.12754,0.49868
6.34869,0,0,5,5,11.3487,11.3487,-9.47565,-1.59114,9.52623,0.0847877,0.235944,0.0714864,0,0,3.4825,-0.35,-0.28,0.016958,0.412238,-0.92781,-0.04256,-0.12754,0.49868
6.54788,0,0,5,5,11.5479,11.5479,-9.77296,-1.61571,9.9429,0.0852164,0.230832,0.0706074,0,0,3.4475,-0.1225,-0.2275,0.016958,0.412238,-0.92781,-0.04256,-0.12152,0.50008
6.74588,0,0,5,5,11.7459,11.7459,-10.0685,-1.63627,10.3592,0.0884907,0.225877,0.0762254,0,0,3.325,-0.28,-0.245,0.019886,0.41236,-0.921344,-0.04256,-0.12152,0.50008
6.94155,0,0,5,5,11.9416,11.9416,-10.3605,-1.65908,10.7825,0.0848797,0.223307,0.0740811,0,0,3.4825,-0.07,-0.2975,0.01586,0.4148,-0.922564,-0.04256,-0.12152,0.50008
7.13331,0,0,5,5,12.1333,12.1333,-10.6467,-1.67331,11.2018,0.0912022,0.215468,0.0789424,0,0,3.675,-0.1225,-0.2625,0.02196,0.411872,-0.91683,-0.04256,-0.12152,0.50008
7.32182,0,0,5,5,12.3218,12.3218,-10.9281,-1.68565,11.6239,0.0914175,0.210647,0.0780174,0,0,3.57,-0.2275,-0.2275,0.02196,0.411872,-0.91683,-0.04256,-0.12152,0.50008
