pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.234255,0,0,5.23426,5.23426,4.76574,4.76574,0.00342144,0.0120343,0.699938,0.00724447,-0.00281628,-0.00461017,0,0,0,3.5525,0.0525,-1.4175,-0.032818,0.009272,-1.01724,-0.16492,-0.25788,0.33446
-0.497787,0,0,5.49779,5.49779,4.50221,4.50221,0.010602,0.0188062,1.40159,0.00190239,-0.00574412,0.00633219,0,0,0,3.6925,0.0525,-1.155,-0.038064,0.006222,-1.00638,-0.16492,-0.25788,0.33446
-0.267039,0,0,5.26704,5.26704,4.73296,4.73296,0.0142235,0.0279556,2.09711,0.00502282,-0.00299413,0.00288956,0,0,0,3.5,0.07,-1.155,-0.03477,0.008906,-1.00979,-0.16492,-0.25788,0.33446
-0.236955,0,0,5.23696,5.23696,4.76304,4.76304,0.0173103,0.0372885,2.7893,0.00485993,-0.00294025,0.00288945,0,0,0,3.22,0.3325,-1.19,-0.03477,0.008906,-1.00979,-0.16492,-0.25788,0.33446
-0.502969,0,0,5.50297,5.50297,4.49703,4.49703,0.0242012,0.0528234,3.47617,0.00762594,-0.00599528,0.00854482,0,0,0,3.2025,0.3325,-1.225,-0.03172,0.005734,-1.00418,-0.16352,-0.25802,0.33348
-0.262971,0,0,5.26297,5.26297,4.73703,4.73703,0.0274056,0.0569627,4.16522,0.00123644,-0.00313044,0.000676026,0,0,0,3.1675,0.21,-1.2425,-0.038064,0.00854,-1.01199,-0.16352,-0.25802,0.33348
-0.411244,0,0,5.41124,5.41124,4.58876,4.58876,0.0326913,0.0678574,4.84692,0.0051768,-0.0045037,0.00288884,0,0,0,3.3075,0.3325,-1.26,-0.033916,0.007076,-1.00979,-0.16352,-0.25802,0.33348
-0.448266,0,0,5.44827,5.44827,4.55173,4.55173,0.0383787,0.078298,5.52512,0.00499458,-0.00440444,0.00288855,0,0,0,3.57,0.2625,-1.2075,-0.033916,0.007076,-1.00979,-0.16352,-0.25802,0.33348
-0.66084,0,0,5.66084,5.66084,4.33916,4.33916,0.0470213,0.0851402,6.20245,0.00123059,-0.00681826,-0.00153788,0,0,0,3.605,0.245,-1.225,-0.037576,0.004514,-1.01419,-0.16352,-0.25802,0.33348
-0.420147,0,0,5.42015,5.42015,4.57985,4.57985,0.051921,0.0957138,6.87235,0.0056625,-0.00367958,-0.00252183,0,0,0,3.5875,0.1575,-1.1375,-0.03294,0.007564,-1.01516,-0.16352,-0.25802,0.33348
-0.402954,0,0,5.40295,5.40295,4.59705,4.59705,0.0564407,0.10591,7.53853,0.00548454,-0.00360069,-0.00252222,0,0,0,3.4125,0.1225,-1.1025,-0.03294,0.007564,-1.01516,-0.16352,-0.25802,0.33348
-0.213128,0,0,5.21313,5.21313,4.78687,4.78687,0.0580689,0.11471,8.20047,0.00557392,-0.00125187,0.00485437,0,0,0,3.4125,0.175,-1.2425,-0.032696,0.009882,-1.00784,-0.16352,-0.25802,0.33348
-0.227671,0,0,5.22767,5.22767,4.77233,4.77233,0.0598666,0.122866,8.85967,0.00543159,-0.00122049,0.00485404,0,0,0,3.5175,-0.07,-1.12,-0.032696,0.009882,-1.00784,-0.16436,-0.2583,0.33208
-0.339524,0,0,5.33952,5.33952,4.66048,4.66048,0.0632505,0.12625,9.51796,0.00112052,-0.0023827,0.00546859,0,0,0,3.6575,0.175,-1.3125,-0.036966,0.008662,-1.00723,-0.16436,-0.2583,0.33208
-0.403157,0,0,5.40316,5.40316,4.59684,4.59684,0.0674748,0.130238,10.1721,0.00105092,-0.00304173,-0.000433179,0,0,0,3.6575,0.3325,-1.2775,-0.036966,0.00793,-1.01309,-0.16436,-0.2583,0.33208
