pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-33.6192,0,0,48.6192,48.6192,5,5,0.498678,-0.0575831,-0.262046,0.0390739,-0.43102,0.0910054,0,0,3.5,-0.14,-0.56,-0.002074,-0.427122,-0.92232,-0.05656,0.25942,0.33264
-33.4025,0,0,48.4025,48.4025,5,5,0.988593,-0.111011,-0.522742,0.0400064,-0.42247,0.0908931,0,0,3.4825,0,-0.63,-0.002074,-0.427122,-0.92232,-0.05656,0.25942,0.33264
-33.4009,0,0,48.4009,48.4009,5,5,1.47303,-0.161216,-0.781345,0.0407612,-0.415605,0.0941519,0,0,3.605,0.07,-0.5425,-0.002196,-0.428708,-0.918904,-0.05656,0.25942,0.33264
-33.1794,0,0,48.1794,48.1794,5,5,1.9488,-0.20794,-1.03824,0.0415766,-0.407305,0.0939014,0,0,3.535,-0.035,-0.4725,-0.002196,-0.428708,-0.918904,-0.05656,0.25942,0.33264
-32.8493,0,0,47.8493,47.8493,5,5,2.41438,-0.249001,-1.29529,0.0439941,-0.399307,0.0900237,0,0,3.4825,-0.175,-0.4725,-0.000488,-0.42883,-0.922442,-0.05656,0.25942,0.33264
-32.6326,0,0,47.6326,47.6326,5,5,2.87156,-0.286741,-1.55067,0.0446528,-0.391337,0.0896527,0,0,3.43,-0.1925,-0.5075,-0.000488,-0.42883,-0.922442,-0.05656,0.25942,0.33264
-32.5095,0,0,47.5095,47.5095,5,5,3.32183,-0.326796,-1.79985,0.0413428,-0.383734,0.0915604,0,0,3.43,-0.2625,-0.525,-0.004514,-0.429074,-0.920124,-0.05656,0.25942,0.33264
-32.3004,0,0,47.3004,47.3004,5,5,3.76399,-0.366411,-2.05456,0.0420342,-0.376032,0.0910794,0,0,3.4125,-0.0175,-0.4375,-0.004514,-0.429074,-0.920124,-0.0546,0.26264,0.3311
-32.1323,0,0,47.1323,47.1323,5,5,4.19873,-0.40086,-2.30903,0.0440933,-0.367486,0.0938682,0,0,3.465,-0.0525,-0.4375,-0.00305,-0.428098,-0.91683,-0.0546,0.26264,0.3311
-31.8614,0,0,46.8614,46.8614,5,5,4.62462,-0.425678,-2.56697,0.0495073,-0.361052,0.0888671,0,0,3.6575,-0.1225,-0.5075,0.001952,-0.429074,-0.921222,-0.0546,0.26264,0.3311
-31.6386,0,0,46.6386,46.6386,5,5,5.04246,-0.447662,-2.82283,0.049891,-0.353786,0.0882497,0,0,3.5,-0.105,-0.49,0.001952,-0.429074,-0.921222,-0.0546,0.26264,0.3311
-31.3444,0,0,46.3444,46.3444,5,5,5.45129,-0.470917,-3.07315,0.0471383,-0.345093,0.0880858,0,0,3.465,-0.1225,-0.35,-0.00122,-0.427488,-0.920734,-0.0546,0.26264,0.3311
-31.1473,0,0,46.1473,46.1473,5,5,5.85265,-0.491509,-3.32146,0.0474976,-0.338123,0.0873929,0,0,3.465,-0.1225,-0.35,-0.00122,-0.427488,-0.920734,-0.0546,0.26264,0.3311
-30.8179,0,0,45.8179,45.8179,5,5,6.24466,-0.507878,-3.56894,0.0491197,-0.333152,0.0797844,0,0,3.29,-0.175,-0.3675,0.000122,-0.429318,-0.927566,-0.0546,0.26264,0.3311
-30.6248,0,0,45.6248,45.6248,5,5,6.62943,-0.521849,-3.81434,0.0493635,-0.326479,0.0790294,0,0,3.29,-0.175,-0.3675,0.000122,-0.429318,-0.927566,-0.0546,0.26264,0.3311
-30.8481,0,0,45.8481,45.8481,5,5,7.01324,-0.536599,-4.0561,0.0477986,-0.320317,0.0896656,0,0,3.5525,0.0175,-0.4725,-0.001708,-0.429806,-0.91622,-0.05502,0.26306,0.33082
-30.6261,0,0,45.6261,45.6261,5,5,7.38949,-0.553127,-4.29231,0.0452929,-0.315512,0.0847825,0,0,3.465,0,-0.2975,-0.004514,-0.431514,-0.920246,-0.05502,0.26306,0.33082
-30.2289,0,0,45.2289,45.2289,5,5,7.75565,-0.56067,-4.53154,0.0499195,-0.306613,0.0838161,0,0,3.325,-0.0875,-0.315,0,-0.428952,-0.920368,-0.05502,0.26306,0.33082
-30.1051,0,0,45.1051,45.1051,5,5,8.1159,-0.569905,-4.76577,0.0475295,-0.300753,0.0834383,0,0,3.5175,-0.1225,-0.2975,-0.002562,-0.429318,-0.91988,-0.05502,0.26306,0.33082
-29.9254,0,0,44.9254,44.9254,5,5,8.46948,-0.576814,-4.99795,0.0476501,-0.294646,0.0825471,0,0,3.5875,0.035,-0.385,-0.002562,-0.429318,-0.91988,-0.05502,0.26306,0.33082
-29.504,0,0,44.504,44.504,5,5,8.81288,-0.581411,-5.22794,0.0472444,-0.285668,0.0801705,0,0,3.745,0.1925,-0.4375,-0.00305,-0.426268,-0.921344,-0.05502,0.26306,0.33082
-29.3179,0,0,44.3179,44.3179,5,5,9.14969,-0.584573,-5.45558,0.0472996,-0.279862,0.0792523,0,0,3.7275,-0.0175,-0.315,-0.00305,-0.426268,-0.921344,-0.05502,0.26306,0.33082
-29.4107,0,0,44.4107,44.4107,5,5,9.48412,-0.582535,-5.67272,0.0487218,-0.280453,0.0749881,0,0,3.6225,-0.0875,-0.385,-0.001586,-0.432612,-0.924638,-0.05614,0.25872,0.33096
-29.0362,0,0,44.0362,44.0362,5,5,9.80928,-0.575606,-5.89003,0.0503017,-0.270218,0.0777268,0,0,3.6575,-0.035,-0.385,0.000122,-0.427976,-0.920978,-0.05614,0.25872,0.33096
-28.8623,0,0,43.8623,43.8623,5,5,10.1282,-0.567316,-6.10518,0.050157,-0.264735,0.0767646,0,0,3.6575,-0.035,-0.385,0.000122,-0.427976,-0.920978,-0.05614,0.25872,0.33096
-28.7002,0,0,43.7002,43.7002,5,5,10.4412,-0.558735,-6.31735,0.0491569,-0.258383,0.0780038,0,0,3.745,0.0175,-0.4375,-0.000732,-0.427,-0.918782,-0.05614,0.25872,0.33096
-28.7563,0,0,43.7563,43.7563,5,5,10.7516,-0.549677,-6.52682,0.0488773,-0.255623,0.0790994,0,0,3.6575,0.0525,-0.49,-0.000854,-0.429562,-0.916708,-0.05614,0.25872,0.33096
-28.5549,0,0,43.5549,43.5549,5,5,11.0555,-0.539375,-6.73409,0.0486975,-0.250414,0.0780978,0,0,3.4125,0.07,-0.4725,-0.000854,-0.429562,-0.916708,-0.05614,0.25872,0.33096
-28.1599,0,0,43.1599,43.1599,5,5,11.3502,-0.524717,-6.94111,0.050264,-0.24427,0.072183,0,0,3.57,0.1575,-0.3325,0.000976,-0.428464,-0.921588,-0.05614,0.25872,0.33096
-28.0061,0,0,43.0061,43.0061,5,5,11.6393,-0.508948,-7.14612,0.0499887,-0.239325,0.07118,0,0,3.6575,0.21,-0.4375,0.000976,-0.428464,-0.921588,-0.05614,0.25872,0.33096
-27.5851,0,0,42.5851,42.5851,5,5,11.9189,-0.494467,-7.34902,0.0481567,-0.233326,0.0648991,0,0,3.605,0.0875,-0.4025,-0.00061,-0.427244,-0.926834,-0.05978,0.25956,0.3269
-27.6061,0,0,42.6061,42.6061,5,5,12.1958,-0.480387,-7.54913,0.0471821,-0.227868,0.0710229,0,0,3.57,0,-0.56,-0.001342,-0.426512,-0.919758,-0.05978,0.25956,0.3269
