pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,0.0131111,0.0142367,0.703009,0.00453335,-0.0110739,0.00239786,0,0,0,3.5175,-0.105,-1.3125,-0.035502,0.000854,-1.01028,-0.16422,-0.2576,0.33348
-0,0,0,5,5,5,5,0.0261245,0.0246418,1.40531,0.00167906,-0.011091,0.00227477,0,0,0,3.4125,0,-1.155,-0.038186,0.00061,-1.0104,-0.16422,-0.2576,0.33348
-0,0,0,5,5,5,5,0.0389725,0.0351404,2.10439,0.00149582,-0.0108668,0.00227455,0,0,0,3.4125,0.2975,-1.1375,-0.038186,0.00061,-1.0104,-0.16422,-0.2576,0.33348
-0,0,0,5,5,5,5,0.0520512,0.048647,2.79769,0.0036898,-0.0112492,0.00165945,0,0,0,3.22,0.105,-1.2075,-0.035746,0,-1.01101,-0.16422,-0.2576,0.33348
-0,0,0,5,5,5,5,0.0649546,0.0615846,3.4804,0.003464,-0.011024,0.001659,0,0,0,3.22,0.105,-1.2075,-0.035746,0,-1.01101,-0.16492,-0.25424,0.33796
-0,0,0,5,5,5,5,0.0784708,0.0769004,4.15757,0.00526194,-0.0111544,-0.00264481,0,0,0,3.43,0.0175,-1.26,-0.033672,-0.000366,-1.01528,-0.16492,-0.25424,0.33796
-0,0,0,5,5,5,5,0.091803,0.0916761,4.8313,0.00500406,-0.0109217,-0.00264554,0,0,0,3.43,0.0175,-1.26,-0.033672,-0.000366,-1.01528,-0.16492,-0.25424,0.33796
-0,0,0,5,5,5,5,0.102838,0.104475,5.50143,0.00478068,-0.00865299,-0.00387573,0,0,0,3.6575,0.0175,-1.2075,-0.033672,0.001708,-1.0165,-0.16492,-0.25424,0.33796
-0,0,0,5,5,5,5,0.113715,0.116824,6.16797,0.00456514,-0.00846315,-0.00387651,0,0,0,3.6575,0.0175,-1.2075,-0.033672,0.001708,-1.0165,-0.16492,-0.25424,0.33796
-0,0,0,5,5,5,5,0.125916,0.127819,6.8316,0.00267244,-0.00971572,-0.00104955,0,0,0,3.5,0.2275,-1.365,-0.03538,0.000244,-1.0137,-0.16492,-0.25424,0.33796
-0,0,0,5,5,5,5,0.135591,0.140557,7.48939,0.00487984,-0.00808135,-0.0011734,0,0,0,3.15,0.14,-1.3475,-0.03294,0.001708,-1.01382,-0.16492,-0.25424,0.33796
-0,0,0,5,5,5,5,0.145123,0.152591,8.14375,0.0046698,-0.00791499,-0.00117435,0,0,0,3.15,-0.0175,-1.1025,-0.03294,0.001708,-1.01382,-0.16492,-0.25424,0.33796
-0,0,0,5,5,5,5,0.157038,0.1664,8.79742,0.00503622,-0.00953894,-0.000437875,0,0,0,3.2725,0.035,-1.085,-0.03233,-0.000122,-1.01309,-0.16184,-0.25368,0.33278
-0,0,0,5,5,5,5,0.169111,0.1796,9.44696,0.00480585,-0.00932823,-0.000439171,0,0,0,3.465,-0.035,-1.1725,-0.03233,-0.000122,-1.01309,-0.16184,-0.25368,0.33278
-0,0,0,5,5,5,5,0.179719,0.191808,10.0919,0.00483575,-0.00792182,0.00214149,0,0,0,3.5875,-0.07,-1.3475,-0.032086,0.001098,-1.01053,-0.16184,-0.25368,0.33278
-0,0,0,5,5,5,5,0.188984,0.203018,10.733,0.00451861,-0.00690523,0.000664917,0,0,0,3.5525,0.0525,-1.365,-0.032208,0.001952,-1.01199,-0.16184,-0.25368,0.33278
-0,0,0,5,5,5,5,0.198127,0.213688,11.3699,0.00433238,-0.00674567,0.000663701,0,0,0,3.57,-0.035,-1.33,-0.032208,0.001952,-1.01199,-0.16184,-0.25368,0.33278
-0,0,0,5,5,5,5,0.207848,0.217422,12.007,-0.000956674,-0.00718663,0.000908752,0,0,0,3.6925,0.035,-1.2775,-0.037454,0.001342,-1.01175,-0.16184,-0.25368,0.33278
-0,0,0,5,5,5,5,0.217242,0.221032,12.6396,-0.00101968,-0.00702268,0.000907902,0,0,0,3.605,0.0875,-1.4,-0.037454,0.001342,-1.01175,-0.16184,-0.25368,0.33278
-0,0,0,5,5,5,5,0.22559,0.228639,13.2651,0.00237065,-0.00626635,-0.00179805,0,0,0,3.465,0.0175,-1.2775,-0.033916,0.001952,-1.01443,-0.16184,-0.25368,0.33278
-0,0,0,5,5,5,5,0.233165,0.235885,13.8877,0.00224417,-0.00613415,-0.00179909,0,0,0,3.115,-0.0175,-1.0325,-0.033916,0.001952,-1.01443,-0.15848,-0.25186,0.33068
-0,0,0,5,5,5,5,0.241596,0.240277,14.5074,0.000102268,-0.00659764,0.0007819,0,0,0,3.2725,-0.1575,-1.0325,-0.03599,0.001342,-1.01187,-0.15848,-0.25186,0.33068
-0,0,0,5,5,5,5,0.25053,0.24469,15.1223,2.52381e-05,-0.00644171,0.000780904,0,0,0,3.64,-0.0175,-1.3125,-0.03599,0.001342,-1.01187,-0.15848,-0.25186,0.33068
-0,0,0,5,5,5,5,0.25881,0.253806,15.7293,0.00399665,-0.00556445,0.000533673,0,0,0,3.7625,-0.105,-1.33,-0.031842,0.002074,-1.01211,-0.15848,-0.25186,0.33068
-0,0,0,5,5,5,5,0.26625,0.262718,16.332,0.00384111,-0.0054346,0.000532377,0,0,0,3.3775,-0.035,-1.2075,-0.031842,0.002074,-1.01211,-0.15848,-0.25186,0.33068
-0,0,0,5,5,5,5,0.275299,0.270742,16.9309,0.00236473,-0.00674219,0.00335879,0,0,0,3.29,0.0875,-1.2075,-0.033184,0.00061,-1.00931,-0.15848,-0.25186,0.33068
-0,0,0,5,5,5,5,0.284177,0.278336,17.5253,0.00223219,-0.00658725,0.0033574,0,0,0,3.29,0.0175,-1.2425,-0.033184,0.00061,-1.00931,-0.15848,-0.25186,0.33068
-0,0,0,5,5,5,5,0.289252,0.28265,18.1164,0.00106353,-0.00368976,0.00987286,0,0,0,3.3775,0.1575,-1.33,-0.034282,0.003416,-1.00284,-0.15848,-0.25186,0.33068
-0,0,0,5,5,5,5,0.294267,0.286723,18.709,0.000992436,-0.00360224,0.00987206,0,0,0,3.395,0.105,-1.2425,-0.034282,0.003416,-1.00284,-0.15764,-0.25452,0.3269
-0,0,0,5,5,5,5,0.303176,0.291319,19.2965,0.0003048,-0.00637779,0.00741188,0,0,0,3.43,-0.1225,-1.2425,-0.034892,0.000488,-1.00528,-0.15764,-0.25452,0.3269
-0,0,0,5,5,5,5,0.312033,0.295658,19.8793,0.000229062,-0.00622321,0.00741066,0,0,0,3.5,-0.14,-1.2775,-0.034892,0.000488,-1.00528,-0.15764,-0.25452,0.3269
-0,0,0,5,5,5,5,0.315987,0.301511,20.4557,0.00340704,-0.00249041,0.00249181,0,0,0,3.57,-0.2625,-1.33,-0.031598,0.004148,-1.01016,-0.15764,-0.25452,0.3269
-0,0,0,5,5,5,5,0.31986,0.307172,21.0274,0.00330823,-0.00242282,0.00249091,0,0,0,3.57,-0.2625,-1.33,-0.031598,0.004148,-1.01016,-0.15764,-0.25452,0.3269
-0,0,0,5,5,5,5,0.328084,0.306929,21.5982,-0.00300479,-0.00594308,0.00359666,0,0,0,3.5,-0.0525,-1.33,-0.037942,0.000488,-1.00906,-0.15764,-0.25452,0.3269
-0,0,0,5,5,5,5,0.336141,0.306587,22.1643,-0.00299882,-0.00580246,0.00359587,0,0,0,3.5,-0.0525,-1.33,-0.037942,0.000488,-1.00906,-0.15764,-0.25452,0.3269
-0,0,0,5,5,5,5,0.346339,0.312908,22.7218,0.000899893,-0.00696788,0.00396306,0,0,0,3.535,0.2625,-1.3125,-0.033916,-0.000854,-1.0087,-0.15764,-0.25452,0.3269
-0,0,0,5,5,5,5,0.352737,0.315594,23.2661,-0.000483337,-0.00465794,0.00715878,0,0,0,3.3075,0.1575,-1.295,-0.035258,0.001342,-1.00552,-0.16268,-0.25018,0.3297
-0,0,0,5,5,5,5,0.359658,0.320116,23.8043,0.00101706,-0.00465928,0.00273145,0,0,0,3.535,0.07,-1.3125,-0.033672,0.00122,-1.00992,-0.16268,-0.25018,0.3297
-0,0,0,5,5,5,5,0.36615,0.324263,24.338,0.000944679,-0.00454599,0.00273033,0,0,0,3.3775,-0.035,-1.1375,-0.033672,0.00122,-1.00992,-0.16268,-0.25018,0.3297
-0,0,0,5,5,5,5,0.375719,0.330178,24.8655,0.00132739,-0.00645514,0.00346635,0,0,0,3.5,-0.035,-1.2775,-0.033184,-0.000854,-1.00918,-0.16268,-0.25018,0.3297
-0,0,0,5,5,5,5,0.385299,0.336279,25.3884,0.00122091,-0.00628794,0.00346462,0,0,0,3.6225,0.2275,-1.2425,-0.033184,-0.000854,-1.00918,-0.16268,-0.25018,0.3297
-0,0,0,5,5,5,5,0.393909,0.34631,25.9041,0.00444743,-0.00540492,1.99932e-05,0,0,0,3.6225,0.3325,-1.2075,-0.029768,-0.000122,-1.0126,-0.16268,-0.25018,0.3297
-0,0,0,5,5,5,5,0.402257,0.355399,26.4151,0.0042888,-0.00525924,1.80096e-05,0,0,0,3.5875,-0.0175,-1.26,-0.029768,-0.000122,-1.0126,-0.16268,-0.25018,0.3297
-0,0,0,5,5,5,5,0.407392,0.355322,26.926,-0.00141967,-0.00345985,-0.00133505,0,0,0,3.6225,-0.14,-1.4175,-0.035502,0.001586,-1.01394,-0.16268,-0.25018,0.3297
-0,0,0,5,5,5,5,0.412259,0.355547,27.4331,-0.0014236,-0.0033749,-0.00133568,0,0,0,3.535,0.07,-1.47,-0.035502,0.001586,-1.01394,-0.16492,-0.25564,0.3353
-0,0,0,5,5,5,5,0.418367,0.352292,27.9377,-0.00440393,-0.00436744,0.0027212,0,0,0,3.5525,0.0175,-1.225,-0.038552,0.000488,-1.00992,-0.16492,-0.25564,0.3353
-0,0,0,5,5,5,5,0.423906,0.349251,28.4377,-0.00435085,-0.00427076,0.00272081,0,0,0,3.3075,0.14,-1.12,-0.038552,0.000488,-1.00992,-0.16492,-0.25564,0.3353
-0,0,0,5,5,5,5,0.426417,0.348519,28.9315,-0.00154392,-0.00202867,0.00517953,0,0,0,3.2725,0.07,-1.1725,-0.035746,0.002684,-1.00748,-0.16492,-0.25564,0.3353
-0,0,0,5,5,5,5,0.429274,0.347447,29.4202,-0.0015252,-0.0019788,0.00517928,0,0,0,3.5,-0.1225,-1.3825,-0.035746,0.002684,-1.00748,-0.16492,-0.25564,0.3353
-0,0,0,5,5,5,5,0.436856,0.354038,29.8994,0.00297622,-0.00453326,0.0029645,0,0,0,3.6925,-0.1225,-1.435,-0.03111,0,-1.00967,-0.16492,-0.25564,0.3353
-0,0,0,5,5,5,5,0.443791,0.360651,30.3741,0.0028608,-0.00441225,0.00296285,0,0,0,3.43,0.035,-1.365,-0.03111,0,-1.00967,-0.16492,-0.25564,0.3353
-0,0,0,5,5,5,5,0.446266,0.359499,30.8487,-0.00173554,-0.00192651,-0.0019553,0,0,0,3.395,0.07,-1.3125,-0.035746,0.00244,-1.01455,-0.16492,-0.25564,0.3353
-0,0,0,5,5,5,5,0.448688,0.358347,31.3177,-0.00171545,-0.00188424,-0.0019555,0,0,0,3.395,0.07,-1.3125,-0.035746,0.00244,-1.01455,-0.15988,-0.25438,0.34328
-0,0,0,5,5,5,5,0.450546,0.356985,31.7824,-0.00169167,-0.00124119,0.00788027,0,0,0,3.535,0.0875,-1.2425,-0.035746,0.00305,-1.00479,-0.15988,-0.25438,0.34328
-0,0,0,5,5,5,5,0.452362,0.355633,32.2427,-0.00166807,-0.00120949,0.00788017,0,0,0,3.535,0.0875,-1.2425,-0.035746,0.00305,-1.00479,-0.15988,-0.25438,0.34328
-0,0,0,5,5,5,5,0.455133,0.351339,32.6998,-0.00450878,-0.00213814,-0.00109499,0,0,0,3.5525,0.315,-1.365,-0.038674,0.002074,-1.0137,-0.15988,-0.25438,0.34328
-0,0,0,5,5,5,5,0.457845,0.347114,33.1525,-0.00443505,-0.00209081,-0.00109492,0,0,0,3.5525,0.315,-1.365,-0.038674,0.002074,-1.0137,-0.15988,-0.25438,0.34328
-0,0,0,5,5,5,5,0.463281,0.349158,33.5968,-9.72398e-05,-0.0032172,0.0105842,0,0,0,3.675,0.1225,-1.295,-0.034282,0.000854,-1.00211,-0.15988,-0.25438,0.34328
-0,0,0,5,5,5,5,0.468585,0.351093,34.0367,-0.000131009,-0.00312463,0.0105832,0,0,0,3.675,0.1225,-1.295,-0.034282,0.000854,-1.00211,-0.15988,-0.25438,0.34328
-0,0,0,5,5,5,5,0.47035,0.350645,34.4738,-0.000852099,-0.000895549,0.000501265,0,0,0,3.7625,0.14,-1.2075,-0.035014,0.00305,-1.01211,-0.15988,-0.25438,0.34328
-0,0,0,5,5,5,5,0.472074,0.35019,34.9105,-0.000844173,-0.000865467,0.000501066,0,0,0,3.7625,0.14,-1.2075,-0.035014,0.00305,-1.01211,-0.16114,-0.2555,0.33474
-0,0,0,5,5,5,5,0.475926,0.349914,35.3417,-0.00108232,-0.00250801,0.00050054,0,0,0,3.5525,-0.1225,-1.33,-0.035258,0.001342,-1.01211,-0.16114,-0.2555,0.33474
-0,0,0,5,5,5,5,0.479685,0.3496,35.7685,-0.00107684,-0.0024424,0.000500026,0,0,0,3.5525,-0.1225,-1.33,-0.035258,0.001342,-1.01211,-0.16114,-0.2555,0.33474
-0,0,0,5,5,5,5,0.480722,0.345809,36.193,-0.00307594,-0.000836662,0.00197566,0,0,0,3.57,-0.07,-1.2775,-0.037332,0.002928,-1.01065,-0.16114,-0.2555,0.33474
-0,0,0,5,5,5,5,0.482591,0.346807,36.6107,0.000186757,-0.00104829,0.00418835,0,0,0,3.57,0.105,-1.225,-0.034038,0.002684,-1.00845,-0.16114,-0.2555,0.33474
-0,0,0,5,5,5,5,0.484476,0.348031,37.024,0.000165409,-0.00101539,0.00418794,0,0,0,3.605,0.2625,-1.2425,-0.034038,0.002684,-1.00845,-0.16114,-0.2555,0.33474
-0,0,0,5,5,5,5,0.491581,0.35075,37.4313,0.000117953,-0.00431094,0.0041866,0,0,0,3.6225,0.0875,-1.155,-0.034038,-0.000732,-1.00845,-0.16114,-0.2555,0.33474
-0,0,0,5,5,5,5,0.498005,0.35354,37.8341,6.92541e-05,-0.00419883,0.00418533,0,0,0,3.3425,0.21,-1.2775,-0.034038,-0.000732,-1.00845,-0.16114,-0.2555,0.33474
-0,0,0,5,5,5,5,0.500797,0.35626,38.2276,0.00123664,-0.00182971,-0.00306935,0,0,0,3.3775,0.1225,-1.26,-0.032818,0.001586,-1.01565,-0.16128,-0.25074,0.33558
-0,0,0,5,5,5,5,0.504819,0.35434,38.6189,-0.00249591,-0.00273652,0.00406126,0,0,0,3.5,-0.0525,-1.225,-0.0366,0.00061,-1.00857,-0.16128,-0.25074,0.33558
-0,0,0,5,5,5,5,0.508901,0.35305,39.0059,-0.00247339,-0.00266527,0.00406076,0,0,0,3.5875,0.315,-1.33,-0.0366,0.00061,-1.00857,-0.16128,-0.25074,0.33558
-0,0,0,5,5,5,5,0.51209,0.350556,39.3894,-0.00315879,-0.00224324,0.00418348,0,0,0,3.5175,0.28,-1.225,-0.037332,0.000976,-1.00845,-0.16128,-0.25074,0.33558
-0,0,0,5,5,5,5,0.515076,0.34752,39.7689,-0.00310579,-0.00219113,0.00418334,0,0,0,3.4475,-0.0525,-1.2075,-0.037332,0.000976,-1.00845,-0.16128,-0.25074,0.33558
-0,0,0,5,5,5,5,0.518726,0.343408,40.1445,-0.00412739,-0.00273805,0.00147833,0,0,0,3.4475,-0.0525,-1.2775,-0.03843,0.000366,-1.01114,-0.16128,-0.25074,0.33558
-0,0,0,5,5,5,5,0.522262,0.339411,40.516,-0.00405764,-0.00267634,0.00147819,0,0,0,3.43,-0.0175,-1.2425,-0.03843,0.000366,-1.01114,-0.16128,-0.25074,0.33558
-0,0,0,5,5,5,5,0.525141,0.34248,40.8803,0.0018416,-0.00152696,-0.00417822,0,0,0,3.6225,0,-1.225,-0.032452,0.001464,-1.01675,-0.16128,-0.25074,0.33558
-0,0,0,5,5,5,5,0.52778,0.345177,41.2407,0.00179453,-0.00148091,-0.00417893,0,0,0,3.535,-0.1575,-1.26,-0.032452,0.001464,-1.01675,-0.16156,-0.25298,0.34006
-0,0,0,5,5,5,5,0.530477,0.344718,41.5987,-0.000991628,-0.00180021,0.00344349,0,0,0,3.4475,-0.035,-1.2075,-0.035258,0.001098,-1.00918,-0.16156,-0.25298,0.34006
-0,0,0,5,5,5,5,0.532732,0.344513,41.9526,-0.000988051,-0.00176086,0.00344315,0,0,0,3.2375,0.1225,-1.295,-0.035258,0.001098,-1.00918,-0.16156,-0.25298,0.34006
-0,0,0,5,5,5,5,0.53555,0.348808,42.3003,0.00282452,-0.00158955,-0.0014757,0,0,0,3.4125,-0.0525,-1.2425,-0.031354,0.00122,-1.01406,-0.16156,-0.25298,0.34006
-0,0,0,5,5,5,5,0.540978,0.347708,42.6462,-0.00213719,-0.00369311,0.00700697,0,0,0,3.325,-0.1225,-1.12,-0.036356,-0.000976,-1.00565,-0.16156,-0.25298,0.34006
-0,0,0,5,5,5,5,0.545988,0.347057,42.9881,-0.00212584,-0.00360568,0.00700621,0,0,0,3.1675,0.1575,-1.19,-0.036356,-0.000976,-1.00565,-0.16156,-0.25298,0.34006
-0,0,0,5,5,5,5,0.55071,0.352478,43.3235,0.00276047,-0.00266838,0.00442292,0,0,0,3.43,0.28,-1.225,-0.031354,-0.000122,-1.00821,-0.16156,-0.25298,0.34006
