pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0455041,0,0,5.0455,5.0455,4.9545,4.9545,0.000664616,0.0102004,0.704751,0.00739796,-0.000177606,0.00768468,0,0,0,3.675,-0.21,-1.1375,-0.032696,0.011956,-1.00504,-0.16394,-0.26334,0.33642
-0.02924,0,0,5.02924,5.02924,4.97076,4.97076,0.00107421,0.0188072,1.40712,0.0059114,-0.000170458,0.00719285,0,0,0,3.535,0.0875,-1.3475,-0.034038,0.011956,-1.00552,-0.16394,-0.26334,0.33642
-0.152291,0,0,5.15229,5.15229,4.84771,4.84771,0.00327027,0.0271803,2.10656,0.00540081,-0.00147552,0.00190601,0,0,0,3.6575,-0.1575,-1.3475,-0.034404,0.010614,-1.01077,-0.16394,-0.26334,0.33642
-0.239577,0,0,5.23958,5.23958,4.76042,4.76042,0.00668344,0.0356539,2.8028,0.00500994,-0.00251509,0.0153073,0,0,0,3.605,-0.2975,-1.33,-0.034648,0.009516,-0.997472,-0.16394,-0.26334,0.33642
-0.230141,0,0,5.23014,5.23014,4.76986,4.76986,0.00986905,0.0438488,3.49371,0.00486692,-0.00245949,0.0153072,0,0,0,3.5,-0.2975,-1.365,-0.034648,0.009516,-0.997472,-0.15918,-0.25816,0.33278
-0.241152,0,0,5.24115,5.24115,4.75885,4.75885,0.0131317,0.0492243,4.18284,0.00295081,-0.00252468,-0.00153683,0,0,0,3.535,-0.315,-1.365,-0.036478,0.009394,-1.01419,-0.15918,-0.25816,0.33278
-0.0959621,0,0,5.09596,5.09596,4.90404,4.90404,0.014188,0.0557473,4.86701,0.00465925,-0.000552213,0.00215151,0,0,0,3.605,-0.21,-1.33,-0.034648,0.011346,-1.01053,-0.15918,-0.25816,0.33278
-0.0107605,0,0,5.01076,5.01076,4.98924,4.98924,0.013972,0.0615168,5.54798,0.00431558,0.000176777,0.00879063,0,0,0,3.395,-0.0875,-1.225,-0.034892,0.012078,-1.00394,-0.15918,-0.25816,0.33278
-0.177423,0,0,5.17742,5.17742,4.82258,4.82258,0.0161959,0.0731971,6.22222,0.00739183,-0.00173844,0.00965102,0,0,0,3.36,0.0175,-1.2425,-0.031598,0.010126,-1.00308,-0.15918,-0.25816,0.33278
-0.192784,0,0,5.19278,5.19278,4.80722,4.80722,0.0185856,0.0844459,6.89283,0.00719551,-0.00169673,0.00965074,0,0,0,3.465,-0.0525,-1.2425,-0.031598,0.010126,-1.00308,-0.15918,-0.25816,0.33278
-0.148352,0,0,5.14835,5.14835,4.85165,4.85165,0.0202635,0.0953282,7.5594,0.00737003,-0.00105681,0.00866684,0,0,0,3.5,-0.1225,-1.225,-0.031232,0.010736,-1.00406,-0.15918,-0.25816,0.33278
-0.150569,0,0,5.15057,5.15057,4.84943,4.84943,0.0219296,0.105957,8.22125,0.00718452,-0.00102773,0.0086665,0,0,0,3.5,-0.1225,-1.225,-0.031232,0.010736,-1.00406,-0.16338,-0.26152,0.33726
-0.0695409,0,0,5.06954,5.06954,4.93046,4.93046,0.0223684,0.111415,8.8822,0.00368767,-4.30579e-05,-0.00289084,0,0,0,3.5875,0.1925,-1.2425,-0.034648,0.011712,-1.01553,-0.16338,-0.26152,0.33726
-0.0210059,0,0,5.02101,5.02101,4.97899,4.97899,0.0220867,0.118299,9.53829,0.00490386,0.000196279,-0.00153864,0,0,0,3.325,0.14,-1.0675,-0.033306,0.011956,-1.01419,-0.16338,-0.26152,0.33726
-0.0447442,0,0,5.04474,5.04474,4.95526,4.95526,0.0221591,0.125018,10.19,0.0047866,0.000197543,-0.00153889,0,0,0,3.5175,0.14,-1.295,-0.033306,0.011956,-1.01419,-0.16338,-0.26152,0.33726
