pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.269094,0,0,14.7309,14.7309,15.2691,15.2691,-0.448479,-0.0807128,0.306858,0.0676623,0.378759,0.0916269,0,0,3.3075,-0.245,-0.4025,0.02623,0.39833,-0.92171,-0.05096,-0.10948,0.497
0.531085,0,0,14.4689,14.4689,15.5311,15.5311,-0.885108,-0.159139,0.620959,0.0669658,0.370406,0.0834207,0,0,3.36,0,-0.2625,0.024156,0.397598,-0.929762,-0.05096,-0.10948,0.497
0.788313,0,0,14.2117,14.2117,15.7883,15.7883,-1.31379,-0.234166,0.938691,0.0682753,0.362926,0.0832727,0,0,3.675,0.035,-0.28,0.024156,0.397598,-0.929762,-0.05096,-0.10948,0.497
1.03949,0,0,13.9605,13.9605,16.0395,16.0395,-1.73237,-0.300771,1.25611,0.0730823,0.353669,0.0817207,0,0,3.745,0.0525,-0.385,0.027816,0.395646,-0.931104,-0.05096,-0.10948,0.497
1.28643,0,0,13.7136,13.7136,16.2864,16.2864,-2.14388,-0.364273,1.577,0.0741906,0.346491,0.0814713,0,0,3.745,0.0525,-0.385,0.027816,0.395646,-0.931104,-0.05096,-0.10948,0.497
1.53171,0,0,13.4683,13.4683,16.5317,16.5317,-2.55262,-0.431193,1.90914,0.0723214,0.342783,0.0828922,0,0,3.6575,0.0875,-0.385,0.024766,0.399062,-0.929396,-0.05334,-0.1099,0.48776
1.77361,0,0,13.2264,13.2264,16.7736,16.7736,-2.95571,-0.494543,2.24366,0.0743989,0.337345,0.0816846,0,0,3.57,0,-0.35,0.025742,0.400648,-0.93025,-0.05334,-0.1099,0.48776
2.01107,0,0,12.9889,12.9889,17.0111,17.0111,-3.35139,-0.55645,2.5836,0.0735356,0.329229,0.0825243,0,0,3.4825,0.105,-0.3325,0.02379,0.399428,-0.92903,-0.05334,-0.1099,0.48776
2.2445,0,0,12.7555,12.7555,17.2445,17.2445,-3.74035,-0.615389,2.92692,0.0745642,0.322454,0.082094,0,0,3.465,0.0525,-0.2975,0.02379,0.399428,-0.92903,-0.05334,-0.1099,0.48776
2.47118,0,0,12.5288,12.5288,17.4712,17.4712,-4.11806,-0.66556,3.26983,0.0793274,0.313924,0.0765916,0,0,3.6225,0.1575,-0.245,0.027694,0.397476,-0.934032,-0.05334,-0.1099,0.48776
2.69381,0,0,12.3062,12.3062,17.6938,17.6938,-4.48899,-0.713413,3.61568,0.0801625,0.30747,0.0760958,0,0,3.78,-0.1225,-0.3675,0.027694,0.397476,-0.934032,-0.05334,-0.1099,0.48776
2.91536,0,0,12.0846,12.0846,17.9154,17.9154,-4.85812,-0.759594,3.96361,0.0810899,0.301905,0.0830605,0,0,3.465,-0.245,-0.42,0.027816,0.39833,-0.92659,-0.05334,-0.1099,0.48776
3.13305,0,0,11.867,11.867,18.133,18.133,-5.2208,-0.802552,4.31484,0.0818396,0.295601,0.0824943,0,0,3.5175,0.035,-0.2625,0.027816,0.39833,-0.92659,-0.05334,-0.1099,0.48776
3.34769,0,0,11.6523,11.6523,18.3477,18.3477,-5.5784,-0.847731,4.67184,0.0784975,0.291465,0.0794368,0,0,3.43,0.035,-0.2975,0.023668,0.400404,-0.92903,-0.04956,-0.1078,0.48552
3.55598,0,0,11.444,11.444,18.556,18.556,-5.92539,-0.889621,5.03272,0.0788641,0.284464,0.0725485,0,0,3.7975,0.035,-0.28,0.023302,0.399428,-0.935252,-0.04956,-0.1078,0.48552
3.76062,0,0,11.2394,11.2394,18.7606,18.7606,-6.26631,-0.928475,5.39643,0.0795422,0.27855,0.071906,0,0,3.8325,0.2975,-0.315,0.023302,0.399428,-0.935252,-0.04956,-0.1078,0.48552
3.96281,0,0,11.0372,11.0372,18.9628,18.9628,-6.60312,-0.965747,5.76314,0.0794637,0.271245,0.0791053,0,0,3.85,0.2975,-0.35,0.02257,0.397964,-0.927444,-0.04956,-0.1078,0.48552
4.16188,0,0,10.8381,10.8381,19.1619,19.1619,-6.93474,-1.00053,6.1327,0.0800706,0.265499,0.0784129,0,0,3.4825,0.2975,-0.3675,0.02257,0.397964,-0.927444,-0.04956,-0.1078,0.48552
4.35645,0,0,10.6435,10.6435,19.3565,19.3565,-7.25884,-1.0357,6.50858,0.0776473,0.258789,0.0765968,0,0,3.5175,0.1575,-0.2275,0.01952,0.396866,-0.928542,-0.04956,-0.1078,0.48552
4.54759,0,0,10.4524,10.4524,19.5476,19.5476,-7.57722,-1.06851,6.88704,0.0782197,0.253281,0.0758691,0,0,3.5525,0.14,-0.3675,0.01952,0.396866,-0.928542,-0.04956,-0.1078,0.48552
4.73763,0,0,10.2624,10.2624,19.7376,19.7376,-7.89375,-1.09219,7.25983,0.0862866,0.250007,0.0785604,0,0,3.5525,0.1575,-0.385,0.027206,0.399062,-0.925126,-0.04956,-0.1078,0.48552
4.92422,0,0,10.0758,10.0758,19.9242,19.9242,-8.20454,-1.11238,7.63135,0.086639,0.244639,0.0777944,0,0,3.57,0.315,-0.2975,0.027206,0.399062,-0.925126,-0.04942,-0.10766,0.49364
5.1066,0,0,9.8934,9.8934,20.1066,20.1066,-8.50828,-1.13164,8.00724,0.0857602,0.240861,0.0698865,0,0,3.5,0.2975,-0.28,0.025986,0.400526,-0.932202,-0.04942,-0.10766,0.49364
5.28579,0,0,9.71421,9.71421,20.2858,20.2858,-8.80671,-1.14883,8.38576,0.0860601,0.235714,0.0690968,0,0,3.5,0.2975,-0.28,0.025986,0.400526,-0.932202,-0.04942,-0.10766,0.49364
