pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,0.00110547,0.0198279,0.709408,0.0136687,-0.0010248,0.00670105,0,0,0,3.36,0.14,-1.3475,-0.02623,0.011102,-1.00601,-0.1568,-0.26978,0.33264
-0,0,0,5,5,5,5,0.00266793,0.0393412,1.41606,0.0133281,-0.000997529,0.00670087,0,0,0,3.605,0.245,-1.2425,-0.02623,0.011102,-1.00601,-0.1568,-0.26978,0.33264
0,0,0,5,5,5,5,-0.014412,0.0290271,2.13167,2.32046e-05,0.0142145,-0.00276608,0,0,0,3.3775,0.2975,-1.19,-0.039772,0.026596,-1.01541,-0.1568,-0.26978,0.33264
-0,0,0,5,5,5,5,-0.0122919,0.0301577,2.84415,-0.00048247,-0.00211351,0.00325839,0,0,0,3.255,0.2975,-1.2075,-0.04026,0.010248,-1.00943,-0.1568,-0.26978,0.33264
-0,0,0,5,5,5,5,-0.00994972,0.0311428,3.55317,-0.000499663,-0.00207264,0.00325839,0,0,0,3.395,0.245,-1.33,-0.04026,0.010248,-1.00943,-0.1568,-0.26978,0.33264
0,0,0,5,5,5,5,-0.0412158,-0.0184232,4.2784,-0.0225954,0.0252266,0.000922221,0,0,0,3.465,0.4025,-1.3825,-0.063318,0.038064,-1.01175,-0.15456,-0.26698,0.33068
0,0,0,5,5,5,5,-0.0455098,-0.052183,4.99997,-0.0228565,0.00292455,0.0011677,0,0,0,3.4125,0.175,-1.3125,-0.064172,0.01586,-1.0115,-0.15456,-0.26698,0.33068
-0,0,0,5,5,5,5,-0.0427244,-0.0628405,5.70613,-0.00930712,-0.00264466,-0.000307833,0,0,0,3.36,0.2975,-1.2775,-0.050752,0.010248,-1.01297,-0.15456,-0.26698,0.33068
-0,0,0,5,5,5,5,-0.0324131,-0.062554,6.40397,-0.00420972,-0.0084489,0.0127248,0,0,0,3.3775,0.0875,-1.12,-0.045628,0.00427,-1.00003,-0.15456,-0.26698,0.33068
-0,0,0,5,5,5,5,-0.0219155,-0.0620827,7.0979,-0.00421794,-0.00826569,0.0127249,0,0,0,3.57,0.28,-1.2075,-0.045628,0.00427,-1.00003,-0.15456,-0.26698,0.33068
0,0,0,5,5,5,5,-0.0230597,-0.0290831,7.76378,0.0242412,0.00185086,0.00461078,0,0,0,3.675,0.6475,-1.2075,-0.01647,0.014396,-1.00809,-0.15456,-0.26698,0.33068
0,0,0,5,5,5,5,-0.0225882,-0.0153916,8.43844,0.00930246,2.71898e-05,0.0156762,0,0,0,3.57,0.5775,-1.19,-0.031232,0.012566,-0.997106,-0.15456,-0.26698,0.33068
0,0,0,5,5,5,5,-0.0223954,-0.00229879,9.10861,0.00907394,3.05549e-05,0.0156763,0,0,0,3.4125,0.42,-1.2775,-0.031232,0.012566,-0.997106,-0.15456,-0.266,0.32984
0,0,0,5,5,5,5,-0.0425068,-0.0026541,9.77783,0.00822974,0.0160445,-0.00719235,0,0,0,3.4825,0.21,-1.2775,-0.032086,0.028914,-1.0198,-0.15456,-0.266,0.32984
0,0,0,5,5,5,5,-0.0484421,0.00278812,10.4431,0.00643396,0.0048274,0.00633191,0,0,0,3.5175,0.2275,-1.225,-0.033794,0.017812,-1.00638,-0.15456,-0.266,0.32984
0,0,0,5,5,5,5,-0.0546137,0.00868752,11.1045,0.006331,0.00471969,0.0063318,0,0,0,3.325,0.525,-1.1025,-0.033794,0.017812,-1.00638,-0.15456,-0.266,0.32984
0,0,0,5,5,5,5,-0.0689137,0.0116341,11.7613,0.00785888,0.0113092,-0.00879114,0,0,0,3.465,0.4025,-1.33,-0.032208,0.024644,-1.02138,-0.15456,-0.266,0.32984
-0,0,0,5,5,5,5,-0.062169,-0.00130551,12.4284,-0.0129323,-0.00579295,-0.0144466,0,0,0,3.4125,0.385,-1.295,-0.053314,0.007442,-1.027,-0.15456,-0.266,0.32984
-0,0,0,5,5,5,5,-0.0554241,-0.0139046,13.0915,-0.0127124,-0.00567523,-0.0144465,0,0,0,3.4825,0.455,-1.1375,-0.053314,0.007442,-1.027,-0.15456,-0.266,0.32984
-0,0,0,5,5,5,5,-0.0532858,-0.00734396,13.7309,0.00369514,-0.00160773,0.0135858,0,0,0,3.36,0.3325,-1.1025,-0.036722,0.011468,-0.99918,-0.15498,-0.26306,0.33376
