pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0289234,0,0,15.0289,15.0289,14.9711,14.9711,0.0115694,0.0652671,0.0195313,0.0515081,-0.0100017,-0.0119877,0,0,3.465,-0.0175,-0.7875,0.012566,0.001952,-1.02456,-0.06678,0.10654,0.462
-0.0574202,0,0,15.0574,15.0574,14.9426,14.9426,0.0229681,0.129111,0.0392126,0.0503938,-0.00980273,-0.0119897,0,0,3.5,0,-0.6825,0.012566,0.001952,-1.02456,-0.06678,0.10654,0.462
-0.0725781,0,0,15.0726,15.0726,14.9274,14.9274,0.0290313,0.186466,0.0632059,0.0452622,-0.00542247,-0.0067057,0,0,3.325,0,-0.6825,0.008418,0.006222,-1.01931,-0.06678,0.10654,0.462
-0.0866504,0,0,15.0867,15.0867,14.9133,14.9133,0.0346602,0.242911,0.086855,0.0442771,-0.00532423,-0.00670945,0,0,3.15,0.21,-0.8575,0.008418,0.006222,-1.01931,-0.06678,0.10654,0.462
-0.110328,0,0,15.1103,15.1103,14.8897,14.8897,0.0441312,0.301591,0.106943,0.0454397,-0.00845636,0.00791645,0,0,3.185,0,-0.98,0.010614,0.002928,-1.00479,-0.06678,0.10654,0.462
-0.134466,0,0,15.1345,15.1345,14.8655,14.8655,0.0537862,0.35921,0.126998,0.0444341,-0.00828786,0.0079105,0,0,3.395,0.14,-0.98,0.010614,0.002928,-1.00479,-0.06678,0.10654,0.462
-0.149587,0,0,15.1496,15.1496,14.8504,14.8504,0.0598347,0.410548,0.151462,0.0396505,-0.00525126,0.0109781,0,0,3.36,0.07,-0.875,0.00671,0.005856,-1.00174,-0.06678,0.10654,0.462
-0.164385,0,0,15.1644,15.1644,14.8356,14.8356,0.0657541,0.460526,0.163106,0.0387783,-0.00514795,0.0109713,0,0,3.36,0.0875,-0.945,0.00671,0.005856,-1.00174,-0.06342,0.1134,0.45934
-0.169488,0,0,15.1695,15.1695,14.8305,14.8305,0.0677953,0.515317,0.169332,0.0426814,-0.00169279,0.0105943,0,0,3.465,0.14,-0.84,0.01159,0.009272,-1.00211,-0.06342,0.1134,0.45934
-0.174489,0,0,15.1745,15.1745,14.8255,14.8255,0.0697955,0.568916,0.175547,0.041746,-0.00165789,0.0105854,0,0,3.465,0.14,-0.84,0.01159,0.009272,-1.00211,-0.06342,0.1134,0.45934
-0.191479,0,0,15.1915,15.1915,14.8085,14.8085,0.0765916,0.621233,0.18196,0.040833,-0.00556948,0.00762503,0,0,3.5875,0.07,-0.84,0.01159,0.005246,-1.00504,-0.06342,0.1134,0.45934
-0.208128,0,0,15.2081,15.2081,14.7919,14.7919,0.0832514,0.672408,0.188366,0.0399398,-0.00545327,0.00761478,0,0,3.5875,0.07,-0.84,0.01159,0.005246,-1.00504,-0.06342,0.1134,0.45934
-0.226618,0,0,15.2266,15.2266,14.7734,14.7734,0.0906473,0.719425,0.197422,0.0366896,-0.00593484,0.00600629,0,0,3.6925,0.105,-0.9625,0.00915,0.004636,-1.00662,-0.06342,0.1134,0.45934
-0.244738,0,0,15.2447,15.2447,14.7553,14.7553,0.097895,0.765415,0.206464,0.035887,-0.00580837,0.00599568,0,0,3.6925,0.105,-0.9625,0.00915,0.004636,-1.00662,-0.06342,0.1134,0.45934
-0.265791,0,0,15.2658,15.2658,14.7342,14.7342,0.106317,0.809774,0.216009,0.0351128,-0.00676056,-0.000408547,0,0,3.7625,-0.0525,-0.875,0.00915,0.003538,-1.01297,-0.06342,0.1134,0.45934
-0.285641,0,0,15.2856,15.2856,14.7144,14.7144,0.114257,0.855094,0.234942,0.0356583,-0.00674415,0.00105508,0,0,3.5,0.0175,-0.8575,0.010492,0.003416,-1.0115,-0.06412,0.10724,0.46032
-0.305577,0,0,15.3056,15.3056,14.6944,14.6944,0.122231,0.89579,0.25718,0.0320324,-0.00672713,0.000306246,0,0,3.535,0.0175,-0.8575,0.007564,0.003294,-1.01223,-0.06412,0.10724,0.46032
-0.325278,0,0,15.3253,15.3253,14.6747,14.6747,0.130111,0.935351,0.279585,0.031342,-0.00658964,0.00029491,0,0,3.57,-0.1225,-0.735,0.007564,0.003294,-1.01223,-0.06412,0.10724,0.46032
-0.351487,0,0,15.3515,15.3515,14.6485,14.6485,0.140595,0.977304,0.299008,0.0332826,-0.00884926,-0.000701331,0,0,3.57,-0.175,-0.735,0.010248,0.000854,-1.01321,-0.06412,0.10724,0.46032
-0.377175,0,0,15.3772,15.3772,14.6228,14.6228,0.15087,1.01833,0.318485,0.0325666,-0.00866998,-0.000714257,0,0,3.57,-0.175,-0.6825,0.010248,0.000854,-1.01321,-0.06412,0.10724,0.46032
-0.401642,0,0,15.4016,15.4016,14.5984,14.5984,0.160657,1.05635,0.339748,0.0302025,-0.0083771,-0.00183327,0,0,3.5,-0.14,-0.77,0.00854,0.000976,-1.01431,-0.06412,0.10724,0.46032
-0.424849,0,0,15.4248,15.4248,14.5752,14.5752,0.16994,1.09373,0.36115,0.02955,-0.00821515,-0.00184598,0,0,3.325,-0.0175,-0.665,0.00854,0.000976,-1.01431,-0.06412,0.10724,0.46032
-0.458131,0,0,15.4581,15.4581,14.5419,14.5419,0.183253,1.13042,0.382662,0.0287884,-0.0115246,-0.00235092,0,0,3.4475,0.0525,-0.7,0.008418,-0.002562,-1.0148,-0.06412,0.10724,0.46032
-0.489807,0,0,15.4898,15.4898,14.5102,14.5102,0.195923,1.16647,0.395146,0.0281594,-0.0113035,-0.00236426,0,0,3.2375,0.07,-0.6475,0.008418,-0.002562,-1.0148,-0.06916,0.11284,0.4634
-0.515256,0,0,15.5153,15.5153,14.4847,14.4847,0.206102,1.20486,0.404481,0.0305266,-0.0091719,-0.00852617,0,0,3.2725,0,-0.665,0.011468,-0.00061,-1.0209,-0.06916,0.11284,0.4634
