pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0323591,0,0,15.0324,15.0324,14.9676,14.9676,0.0231124,0.0103913,0.156899,0.00447897,-0.0195703,-0.000675897,0,0,3.5175,-0.035,-1.2075,-0.035624,-0.007808,-1.01333,-0.2324,0.08176,0.38206
-0.057833,0,0,15.0578,15.0578,14.9422,14.9422,0.0413058,0.0174703,0.314081,0.00289759,-0.0158333,-0.00940545,0,0,3.3075,-0.0875,-1.2425,-0.037088,-0.004392,-1.02199,-0.2324,0.08176,0.38206
-0.0831575,0,0,15.0832,15.0832,14.9168,14.9168,0.0593916,0.0267057,0.468404,0.00443721,-0.0156397,-0.00522554,0,0,3.325,-0.245,-1.1375,-0.03538,-0.004514,-1.01785,-0.2324,0.08176,0.38206
-0.107633,0,0,15.1076,15.1076,14.8924,14.8924,0.0768702,0.0355172,0.621689,0.00428342,-0.0153347,-0.00522599,0,0,3.185,-0.315,-1.05,-0.03538,-0.004514,-1.01785,-0.2324,0.08176,0.38206
-0.138109,0,0,15.1381,15.1381,14.8619,14.8619,0.0986331,0.0438524,0.774428,0.00340902,-0.018985,-0.00190706,0,0,3.1675,-0.1575,-1.0675,-0.036112,-0.00854,-1.01455,-0.2324,0.08176,0.38206
-0.166946,0,0,15.1669,15.1669,14.8331,14.8331,0.119225,0.0585941,0.92336,0.00740373,-0.0175265,0.00042805,0,0,3.4125,-0.07,-1.12,-0.031842,-0.007442,-1.01223,-0.23772,0.08134,0.37828
-0.191411,0,0,15.1914,15.1914,14.8086,14.8086,0.136692,0.0591252,1.08034,-0.00147399,-0.0151455,-0.00178571,0,0,3.29,0.175,-1.19,-0.040748,-0.005368,-1.01443,-0.23772,0.08134,0.37828
-0.215954,0,0,15.216,15.216,14.784,14.784,0.154215,0.0593529,1.23598,-0.00147797,-0.0148396,-0.00178649,0,0,3.5175,0.035,-1.2425,-0.040748,-0.005368,-1.01443,-0.23772,0.08134,0.37828
-0.24187,0,0,15.2419,15.2419,14.7581,14.7581,0.172717,0.0666156,1.38569,0.00313322,-0.015738,-0.00707434,0,0,3.5175,-0.21,-1.0675,-0.03599,-0.006588,-1.01968,-0.23772,0.08134,0.37828
-0.27001,0,0,15.27,15.27,14.73,14.73,0.192807,0.0768666,1.53217,0.00477659,-0.0172193,-0.0012971,0,0,3.36,-0.175,-1.085,-0.03416,-0.008418,-1.01394,-0.23772,0.08134,0.37828
-0.297945,0,0,15.2979,15.2979,14.7021,14.7021,0.212749,0.0872846,1.67764,0.00459476,-0.0168712,-0.0012986,0,0,3.5,0.1225,-0.9975,-0.03416,-0.008418,-1.01394,-0.23772,0.08134,0.37828
-0.320387,0,0,15.3204,15.3204,14.6796,14.6796,0.228766,0.0953538,1.82277,0.00360353,-0.0137827,-0.000808103,0,0,3.325,-0.0175,-1.0675,-0.035014,-0.005612,-1.01345,-0.23772,0.08134,0.37828
-0.34458,0,0,15.3446,15.3446,14.6554,14.6554,0.246034,0.112472,1.95628,0.00913607,-0.0147026,0.0118538,0,0,3.22,-0.0875,-0.9975,-0.029158,-0.006832,-1.00089,-0.23842,0.0833,0.38248
-0.362507,0,0,15.3625,15.3625,14.6375,14.6375,0.258825,0.116431,2.09699,0.0012919,-0.0113041,-0.00474537,0,0,3.2025,0.035,-1.085,-0.036966,-0.00366,-1.01736,-0.23842,0.0833,0.38248
-0.383351,0,0,15.3834,15.3834,14.6166,14.6166,0.273699,0.124655,2.23351,0.00394252,-0.0127543,0.00324478,0,0,3.3075,-0.1225,-1.1025,-0.03416,-0.005368,-1.00943,-0.23842,0.0833,0.38248
-0.404001,0,0,15.404,15.404,14.596,14.596,0.288434,0.132464,2.36891,0.00380623,-0.0124971,0.00324321,0,0,3.395,-0.21,-1.12,-0.03416,-0.005368,-1.00943,-0.23842,0.0833,0.38248
-0.426984,0,0,15.427,15.427,14.573,14.573,0.304834,0.146005,2.49927,0.00721447,-0.0137985,0.00373295,0,0,3.43,-0.175,-1.155,-0.0305,-0.006954,-1.00894,-0.23842,0.0833,0.38248
-0.449557,0,0,15.4496,15.4496,14.5504,14.5504,0.32094,0.159277,2.62871,0.00698283,-0.0135174,0.00373079,0,0,3.4475,-0.0875,-1.085,-0.0305,-0.006954,-1.00894,-0.23842,0.0833,0.38248
