pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,10,10,10,10,0.00373374,0.00789475,0.699499,0.00427958,-0.0026887,0.00473392,0,0,0,3.7975,-0.035,-1.3125,-0.035868,0.009394,-1.00796,-0.1659,-0.2611,0.34314
-0,0,0,10,10,10,10,0.00676749,0.0152571,1.39587,0.00415108,-0.00263575,0.00473389,0,0,0,3.43,-0.21,-1.33,-0.035868,0.009394,-1.00796,-0.1659,-0.2611,0.34314
-0,0,0,10,10,10,10,0.0112196,0.0274134,2.08644,0.00673308,-0.00365719,0.0106353,0,0,0,3.4825,-0.0175,-1.3125,-0.033062,0.008296,-1.00211,-0.1659,-0.2611,0.34314
-0,0,0,10,10,10,10,0.0139574,0.034253,2.77386,0.00381954,-0.00238814,0.00633206,0,0,0,3.395,-0.1225,-1.2775,-0.035868,0.009516,-1.00638,-0.16128,-0.25844,0.34356
-0,0,0,10,10,10,10,0.0159406,0.0441792,3.45549,0.00644046,-0.00162076,0.00657783,0,0,0,3.4475,-0.14,-1.295,-0.033062,0.010248,-1.00613,-0.16128,-0.25844,0.34356
-0,0,0,10,10,10,10,0.01791,0.0539901,4.13395,0.00626923,-0.00158639,0.00657767,0,0,0,3.4475,-0.0525,-1.2425,-0.033062,0.010248,-1.00613,-0.16128,-0.25844,0.34356
-0,0,0,10,10,10,10,0.0218038,0.0672758,4.80677,0.00822409,-0.00298395,0.00670035,0,0,0,3.5175,-0.21,-1.295,-0.030866,0.008784,-1.00601,-0.16128,-0.25844,0.34356
-0,0,0,10,10,10,10,0.0227787,0.0712867,5.48054,0.00317318,-0.000402276,-0.000553703,0,0,0,3.7275,-0.3675,-1.3825,-0.035868,0.011346,-1.01321,-0.16128,-0.25844,0.34356
-0,0,0,10,10,10,10,0.0233399,0.0756683,6.15116,0.0030967,-0.000392483,-0.000553806,0,0,0,3.5,-0.0875,-1.1725,-0.035868,0.011346,-1.01321,-0.16128,-0.25844,0.34356
-0,0,0,10,10,10,10,0.0246591,0.0822154,6.81707,0.00407581,-0.00110222,0.00940486,0,0,0,3.395,0.035,-1.12,-0.03477,0.010614,-1.00333,-0.16128,-0.25844,0.34356
-0,0,0,10,10,10,10,0.0245714,0.0840924,7.47916,0.00124888,-4.60868e-06,0.00657699,0,0,0,3.43,0.0875,-1.155,-0.037576,0.011712,-1.00613,-0.16618,-0.25788,0.34412
0,0,0,10,10,10,10,0.023217,0.08592,8.13671,0.00170292,0.00131515,0.00227376,0,0,0,3.64,0.245,-1.3825,-0.037088,0.013054,-1.0104,-0.16618,-0.25788,0.34412
