pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.025679,0,0,10.0257,10.0257,9.97432,9.97432,0.0142661,0.0322837,0.683398,0.0166099,-0.0119086,-0.00129073,0,0,0,4.55,1.26,-1.12,-0.023058,0,-1.01394,-0.1673,-0.24262,0.32256
-0.0724287,0,0,10.0724,10.0724,9.92757,9.92757,0.0402382,0.0693064,1.36469,0.0148704,-0.0218361,0.00350347,0,0,0,4.41,1.19,-0.77,-0.024156,-0.01037,-1.00918,-0.1673,-0.24262,0.32256
-0.0576593,0,0,10.0577,10.0577,9.94234,9.94234,0.0320329,0.0894372,2.04051,0.0175562,0.00696472,-0.00534922,0,0,0,4.34,1.4,-0.84,-0.021106,0.018544,-1.01797,-0.1673,-0.24262,0.32256
-0.042043,0,0,10.042,10.042,9.95796,9.95796,0.0233572,0.109216,2.7087,0.017211,0.0068133,-0.00534974,0,0,0,3.99,1.47,-0.91,-0.021106,0.018544,-1.01797,-0.1645,-0.24248,0.32844
-0.0678312,0,0,10.0678,10.0678,9.93217,9.93217,0.037684,0.142825,3.37131,0.0177177,-0.0121106,-0.00104797,0,0,0,4.13,1.19,-1.19,-0.020008,-0.00061,-1.0137,-0.1645,-0.24248,0.32844
-0.086401,0,0,10.0864,10.0864,9.9136,9.9136,0.0480005,0.140095,4.05224,-0.00653174,-0.00899945,0.00165688,0,0,0,4.2,1.19,-1.05,-0.044408,0.002318,-1.01101,-0.1645,-0.24248,0.32844
-0.104226,0,0,10.1042,10.1042,9.89577,9.89577,0.0579036,0.136708,4.72968,-0.00647263,-0.00882661,0.00165687,0,0,0,4.06,0.84,-0.98,-0.044408,0.002318,-1.01101,-0.1645,-0.24248,0.32844
-0.12234,0,0,10.1223,10.1223,9.87766,9.87766,0.0679668,0.16725,5.38229,0.0175344,-0.00816247,0.000917567,0,0,0,4.2,1.19,-0.63,-0.019764,0.002806,-1.01175,-0.1645,-0.24248,0.32844
-0.157764,0,0,10.1578,10.1578,9.84224,9.84224,0.0876467,0.178383,6.04575,-0.000275309,-0.0162457,0.00337548,0,0,0,4.2,1.12,-0.77,-0.037454,-0.005612,-1.00931,-0.1645,-0.24248,0.32844
-0.193778,0,0,10.1938,10.1938,9.80622,9.80622,0.107654,0.189471,6.70549,-0.000468832,-0.0158965,0.00337427,0,0,0,4.55,1.4,-0.7,-0.037454,-0.005612,-1.00931,-0.1645,-0.24248,0.32844
-0.262414,0,0,10.2624,10.2624,9.73759,9.73759,0.145785,0.216271,7.35517,0.00380137,-0.0301305,0.00619896,0,0,0,4.48,1.12,-0.77,-0.032696,-0.020496,-1.0065,-0.1645,-0.24248,0.32844
-0.330192,0,0,10.3302,10.3302,9.66981,9.66981,0.18344,0.242305,8.0025,0.00334699,-0.0294733,0.00619525,0,0,0,4.55,1.33,-0.84,-0.032696,-0.020496,-1.0065,-0.16212,-0.24444,0.32998
-0.403366,0,0,10.4034,10.4034,9.59663,9.59663,0.224092,0.302619,8.62308,0.0273204,-0.0309621,0.00704836,0,0,0,4.48,1.05,-0.91,-0.007564,-0.022692,-1.00565,-0.16212,-0.24444,0.32998
-0.409978,0,0,10.41,10.41,9.59002,9.59002,0.227765,0.325012,9.25424,0.0149025,-0.00219824,0.00643122,0,0,0,4.55,1.05,-0.91,-0.019642,0.005978,-1.00626,-0.16212,-0.24444,0.32998
-0.416513,0,0,10.4165,10.4165,9.58349,9.58349,0.231396,0.34729,9.8814,0.0145136,-0.00213488,0.00642869,0,0,0,4.55,1.33,-0.98,-0.019642,0.005978,-1.00626,-0.16212,-0.24444,0.32998
-0.447886,0,0,10.4479,10.4479,9.55211,9.55211,0.248826,0.3734,10.505,0.0117497,-0.0130664,0.0104818,0,0,0,4.34,1.26,-0.84,-0.02196,-0.005246,-1.00223,-0.16212,-0.24444,0.32998
-0.470994,0,0,10.471,10.471,9.52901,9.52901,0.261663,0.387634,11.1306,0.00518403,-0.00954489,0.015643,0,0,0,4.41,1.12,-0.77,-0.028304,-0.001952,-0.997106,-0.16212,-0.24444,0.32998
-0.493272,0,0,10.4933,10.4933,9.50673,9.50673,0.27404,0.401718,11.7525,0.00493824,-0.00932889,0.0156403,0,0,0,4.27,1.33,-0.56,-0.028304,-0.001952,-0.997106,-0.16212,-0.24444,0.32998
-0.513008,0,0,10.513,10.513,9.48699,9.48699,0.285005,0.427344,12.3613,0.0144528,-0.00840478,-0.00649456,0,0,0,4.06,1.12,-0.84,-0.0183,-0.00122,-1.01907,-0.16212,-0.24444,0.32998
-0.532443,0,0,10.5324,10.5324,9.46756,9.46756,0.295802,0.452264,12.9662,0.0140179,-0.00821636,-0.00649886,0,0,0,4.06,1.12,-0.84,-0.0183,-0.00122,-1.01907,-0.16506,-0.24654,0.33124
-0.550208,0,0,10.5502,10.5502,9.44979,9.44979,0.305671,0.471871,13.5699,0.0101526,-0.00755562,-0.00158458,0,0,0,4.06,1.33,-0.77,-0.021838,-0.000732,-1.01419,-0.16506,-0.24654,0.33124
-0.564456,0,0,10.5645,10.5645,9.43554,9.43554,0.313587,0.467455,14.1832,-0.00617089,-0.00607408,-0.00342892,0,0,0,4.62,1.19,-0.91,-0.038308,0.00061,-1.01602,-0.16506,-0.24654,0.33124
-0.578216,0,0,10.5782,10.5782,9.42178,9.42178,0.321231,0.463526,14.7921,-0.00610232,-0.00594067,-0.00342911,0,0,0,4.55,1.47,-0.91,-0.038308,0.00061,-1.01602,-0.16506,-0.24654,0.33124
-0.59155,0,0,10.5916,10.5916,9.40845,9.40845,0.328639,0.471276,15.3887,0.00299534,-0.00532288,0.000872254,0,0,0,4.48,1.12,-0.84,-0.029036,0.001098,-1.01175,-0.16506,-0.24654,0.33124
-0.589419,0,0,10.5894,10.5894,9.41058,9.41058,0.327455,0.45442,15.9949,-0.0117747,0.000762803,0.00259603,0,0,0,4.83,1.19,-0.84,-0.044164,0.007198,-1.01004,-0.16506,-0.24654,0.33124
-0.585969,0,0,10.586,10.586,9.41403,9.41403,0.325538,0.438234,16.5965,-0.0114922,0.000729367,0.00259842,0,0,0,4.41,1.33,-0.84,-0.044164,0.007198,-1.01004,-0.16506,-0.24654,0.33124
-0.594674,0,0,10.5947,10.5947,9.40533,9.40533,0.330374,0.435854,17.1785,-0.00440451,-0.00382704,0.00419658,0,0,0,4.41,1.82,-0.84,-0.037088,0.002562,-1.00845,-0.16884,-0.24416,0.33586
-0.615753,0,0,10.6158,10.6158,9.38425,9.38425,0.342085,0.434619,17.7551,-0.00499038,-0.00862986,0.00124478,0,0,0,4.62,1.12,-0.84,-0.037698,-0.00244,-1.01138,-0.16884,-0.24416,0.33586
