pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,0.0149669,0.0037427,0.171439,0.00107193,-0.0129955,6.18558e-05,0,0,0,3.3075,-0.245,-0.9625,-0.039162,-0.001098,-1.0126,-0.23408,0.07672,0.37534
-0,0,0,5,5,5,5,0.0287368,0.00357182,0.343991,-0.0013548,-0.0121446,-6.11842e-05,0,0,0,3.2025,-0.175,-1.015,-0.041602,-0.000488,-1.01272,-0.23408,0.07672,0.37534
-0,0,0,5,5,5,5,0.0425749,0.00357306,0.515087,-0.00135482,-0.0119031,-6.13345e-05,0,0,0,3.395,-0.0525,-1.085,-0.041602,-0.000488,-1.01272,-0.23408,0.07672,0.37534
-0,0,0,5,5,5,5,0.058882,-0.00350927,0.690002,-0.00584767,-0.0139389,0.00325802,0,0,0,3.43,-0.1925,-0.8925,-0.046238,-0.002806,-1.00943,-0.23408,0.07672,0.37534
-0,0,0,5,5,5,5,0.0736266,-0.00758194,0.86167,-0.00383282,-0.0127045,0.00350362,0,0,0,3.36,-0.1925,-0.7875,-0.044286,-0.00183,-1.00918,-0.23408,0.07672,0.37534
-0,0,0,5,5,5,5,0.0882303,-0.0113478,1.03179,-0.00376709,-0.0124496,0.00350324,0,0,0,3.4475,-0.0525,-0.91,-0.044286,-0.00183,-1.00918,-0.23408,0.07672,0.37534
-0,0,0,5,5,5,5,0.104264,-0.00743996,1.19759,0.000781161,-0.0138795,0.00522406,0,0,0,3.2725,0,-0.77,-0.03965,-0.003538,-1.00748,-0.23632,0.07588,0.3752
-0,0,0,5,5,5,5,0.117788,-0.0171801,1.37056,-0.00743135,-0.0119337,-0.00473526,0,0,0,3.29,-0.105,-0.945,-0.048068,-0.00183,-1.01736,-0.23632,0.07588,0.3752
-0,0,0,5,5,5,5,0.129735,-0.0137656,1.53324,0.000891565,-0.0103818,0.0043625,0,0,0,3.29,-0.0175,-1.05,-0.03965,-0.000488,-1.00833,-0.23632,0.07588,0.3752
-0,0,0,5,5,5,5,0.141758,-0.0104826,1.69498,0.000834265,-0.010172,0.00436201,0,0,0,3.465,-0.0175,-0.8575,-0.03965,-0.000488,-1.00833,-0.23632,0.07588,0.3752
-0,0,0,5,5,5,5,0.156328,-0.0145503,1.86077,-0.00407565,-0.012116,0.00559082,0,0,0,3.64,0.0875,-0.7525,-0.044652,-0.002684,-1.00711,-0.23632,0.07588,0.3752
-0,0,0,5,5,5,5,0.170089,-0.0200624,2.02608,-0.00495133,-0.0117537,0.00104101,0,0,0,3.4825,0.0875,-0.84,-0.045628,-0.002562,-1.01162,-0.23632,0.07588,0.3752
-0,0,0,5,5,5,5,0.183478,-0.0255833,2.18994,-0.00485498,-0.01152,0.00104025,0,0,0,3.43,0.0175,-0.9275,-0.045628,-0.002562,-1.01162,-0.23632,0.07588,0.3752
-0,0,0,5,5,5,5,0.195231,-0.0306867,2.35231,-0.00476591,-0.00997147,-0.00375546,0,0,0,3.57,0.315,-1.0325,-0.045628,-0.00122,-1.01638,-0.23632,0.07588,0.3752
-0,0,0,5,5,5,5,0.206528,-0.0358812,2.51776,-0.00467525,-0.00977431,-0.0037562,0,0,0,3.4475,0.175,-1.05,-0.045628,-0.00122,-1.01638,-0.23856,0.07308,0.37912
-0,0,0,5,5,5,5,0.218601,-0.035612,2.67803,-0.000913888,-0.0102964,-0.00178981,0,0,0,3.4825,-0.175,-0.9975,-0.041846,-0.001952,-1.01443,-0.23856,0.07308,0.37912
-0,0,0,5,5,5,5,0.227552,-0.037784,2.83866,-0.00233381,-0.00781973,-0.00240518,0,0,0,3.3775,-0.0175,-0.9975,-0.04331,0.000366,-1.01504,-0.23856,0.07308,0.37912
-0,0,0,5,5,5,5,0.236229,-0.0400442,2.9982,-0.00229436,-0.00766828,-0.00240582,0,0,0,3.325,-0.0875,-0.8925,-0.04331,0.000366,-1.01504,-0.23856,0.07308,0.37912
-0,0,0,5,5,5,5,0.247064,-0.0426053,3.15671,-0.00261412,-0.00931108,-0.000439475,0,0,0,3.4475,-0.14,-0.91,-0.043676,-0.001464,-1.01309,-0.23856,0.07308,0.37912
-0,0,0,5,5,5,5,0.257963,-0.044801,3.31382,-0.00257579,-0.00912086,-0.000440343,0,0,0,3.605,0.0525,-0.9975,-0.043676,-0.001464,-1.01309,-0.23856,0.07308,0.37912
-0,0,0,5,5,5,5,0.26823,-0.0458958,3.46897,-0.00170629,-0.00857528,-0.00130182,0,0,0,3.605,-0.0525,-0.8925,-0.042822,-0.001098,-1.01394,-0.23856,0.07308,0.37912
-0,0,0,5,5,5,5,0.278573,-0.0466943,3.62296,-0.00169235,-0.00839476,-0.00130269,0,0,0,3.7625,0.1225,-0.8575,-0.042822,-0.001098,-1.01394,-0.23856,0.07308,0.37912
-0,0,0,5,5,5,5,0.287643,-0.0467838,3.77131,-0.000961874,-0.00725946,0.00127844,0,0,0,3.7625,0,-0.91,-0.04209,-0.000122,-1.01138,-0.23954,0.07476,0.38248
-0,0,0,5,5,5,5,0.29859,-0.0448881,3.91755,-2.30748e-05,-0.00914455,-0.000935582,0,0,0,3.5875,0.0875,-0.77,-0.041114,-0.002196,-1.01358,-0.23954,0.07476,0.38248
-0,0,0,5,5,5,5,0.309474,-0.0434049,4.06238,-4.89615e-05,-0.00895459,-0.00093657,0,0,0,3.675,-0.105,-0.9275,-0.041114,-0.002196,-1.01358,-0.23954,0.07476,0.38248
-0,0,0,5,5,5,5,0.319093,-0.0468569,4.2092,-0.00302586,-0.00829822,-0.00204407,0,0,0,3.465,-0.1575,-0.9275,-0.044164,-0.001708,-1.01467,-0.23954,0.07476,0.38248
-0,0,0,5,5,5,5,0.328581,-0.0499451,4.3549,-0.00297195,-0.00813262,-0.00204506,0,0,0,3.5,0.0175,-0.91,-0.044164,-0.001708,-1.01467,-0.23954,0.07476,0.38248
-0,0,0,5,5,5,5,0.343651,-0.0503628,4.498,-0.00187129,-0.0127547,-0.00204661,0,0,0,3.5875,0.07,-0.84,-0.043066,-0.006588,-1.01467,-0.23954,0.07476,0.38248
-0,0,0,5,5,5,5,0.358606,-0.0510841,4.64,-0.0018587,-0.0124937,-0.00204822,0,0,0,3.6925,-0.0875,-0.8225,-0.043066,-0.006588,-1.01467,-0.23954,0.07476,0.38248
-0,0,0,5,5,5,5,0.367803,-0.0502832,4.77973,-0.000414855,-0.00757021,-0.00426229,0,0,0,3.675,-0.0175,-0.8225,-0.041602,-0.00183,-1.01687,-0.23954,0.07476,0.38248
-0,0,0,5,5,5,5,0.37641,-0.0494509,4.92126,-0.000429381,-0.00741998,-0.00426326,0,0,0,3.4475,0.0175,-0.8575,-0.041602,-0.00183,-1.01687,-0.2352,0.07308,0.38332
-0,0,0,5,5,5,5,0.38389,-0.0519864,5.06381,-0.00245038,-0.00643454,0.000161983,0,0,0,3.465,0.0175,-0.91,-0.043676,-0.000976,-1.01248,-0.2352,0.07308,0.38332
-0,0,0,5,5,5,5,0.391096,-0.0544157,5.20521,-0.00240799,-0.00630878,0.000161093,0,0,0,3.395,0.0525,-0.9275,-0.043676,-0.000976,-1.01248,-0.2352,0.07308,0.38332
-0,0,0,5,5,5,5,0.399961,-0.0514761,5.34177,0.000942307,-0.00786384,-0.00561851,0,0,0,3.29,-0.0525,-0.945,-0.04026,-0.002684,-1.01821,-0.2352,0.07308,0.38332
-0,0,0,5,5,5,5,0.408649,-0.0486431,5.47729,0.000892862,-0.00771221,-0.00561953,0,0,0,3.29,-0.0525,-0.945,-0.04026,-0.002684,-1.01821,-0.2352,0.07308,0.38332
-0,0,0,5,5,5,5,0.417459,-0.0472156,5.6131,-0.000103937,-0.00719206,0.00237103,0,0,0,3.64,0.0875,-0.735,-0.041236,-0.002318,-1.01028,-0.2352,0.07308,0.38332
-0,0,0,5,5,5,5,0.426094,-0.0458537,5.74786,-0.000127707,-0.00704136,0.00236994,0,0,0,3.64,0.0875,-0.735,-0.041236,-0.002318,-1.01028,-0.2352,0.07308,0.38332
-0,0,0,5,5,5,5,0.439413,-0.047089,5.87796,0.00268802,-0.0115718,0.00113868,0,0,0,3.255,-4.3925,-0.805,-0.03843,-0.007076,-1.0115,-0.2352,0.07308,0.38332
-0,0,0,5,5,5,5,0.452464,-0.0484013,5.99997,0.00271093,-0.0113441,0.00113689,0,0,0,3.255,-4.3925,-0.805,-0.03843,-0.007076,-1.0115,-0.23688,0.077,0.38318
-0,0,0,5,5,5,5,0.500748,0.0819851,6.03736,0.0775787,-0.0376135,0.0144077,0,0,0,3.5525,-0.035,-0.805,0.03904,-0.03416,-0.998326,-0.23688,0.077,0.38318
-0,0,0,5,5,5,5,0.513701,-0.0601425,6.2541,-0.0942727,-0.0149162,-0.025798,0,0,0,3.85,-0.2625,-0.875,-0.13603,-0.011712,-1.03822,-0.23688,0.077,0.38318
-0,0,0,5,5,5,5,0.526284,-0.198387,6.46903,-0.0918599,-0.0146966,-0.0258055,0,0,0,3.7975,-0.2275,-0.875,-0.13603,-0.011712,-1.03822,-0.23688,0.077,0.38318
-0,0,0,5,5,5,5,0.569703,-0.437303,6.75006,-0.173945,-0.0499664,-0.0918592,0,0,0,3.4125,-0.3325,-1.015,-0.22265,-0.047702,-1.10373,-0.23688,0.077,0.38318
-0,0,0,5,5,5,5,0.570136,-0.436543,6.74913,-0.173958,-0.0499589,-0.0918592,1,0,0,3.675,0.3675,-1.4525,-0.22265,-0.047702,-1.10373,-0.23688,0.077,0.38318
0,0,0,5,5,5,5,0.525979,-0.431638,6.87149,0.00709137,0.0398885,-0.0697204,0,0,0,3.2725,0.245,-1.4875,-0.040748,0.042822,-1.08177,-0.23688,0.077,0.38318
0,0,0,5,5,5,5,0.483328,-0.427453,6.99297,0.00701833,0.0391442,-0.0697133,0,0,0,3.6225,-0.175,-1.4875,-0.040748,0.042822,-1.08177,-0.23688,0.077,0.38318
-0,0,0,5,5,5,5,0.5357,-0.676205,7.26956,-0.175242,-0.0567887,-0.0435752,0,0,0,3.2025,-0.21,-1.4875,-0.22814,-0.053924,-1.05579,-0.23786,0.08204,0.39662
0,0,0,5,5,5,5,0.450056,-0.831252,7.49029,-0.0934493,0.0695831,-0.0106478,0,0,0,3.115,0.035,-1.505,-0.148718,0.07381,-1.02309,-0.23786,0.08204,0.39662
0,0,0,5,5,5,5,0.366605,-0.982753,7.71051,-0.0908055,0.0681265,-0.0106792,0,0,0,3.4125,-0.4375,-1.1025,-0.148718,0.07381,-1.02309,-0.23786,0.08204,0.39662
-0,0,0,5,5,5,5,0.489477,-0.665464,7.60724,0.167524,-0.0805552,0.159422,0,0,0,3.9725,-0.455,-1.2075,0.116266,-0.07686,-0.854366,-0.23786,0.08204,0.39662
-0,0,0,5,5,5,5,0.49165,-0.666117,7.60729,0.167536,-0.0805172,0.159422,1,0,0,4.655,-0.455,-0.875,0.116266,-0.07686,-0.854366,-0.23786,0.08204,0.39662
-0,0,0,5,5,5,5,0.560358,-0.84301,7.83551,-0.112803,-0.0591677,0.0634702,0,0,0,4.655,-0.2625,-0.77,-0.16836,-0.05673,-0.949526,-0.23786,0.08204,0.39662
-0,0,0,5,5,5,5,0.627724,-1.01377,8.06177,-0.109823,-0.0579926,0.0634097,0,0,0,4.655,0.6475,-0.5775,-0.16836,-0.05673,-0.949526,-0.23786,0.08204,0.39662
-0,0,0,5,5,5,5,0.733404,-0.829367,8.05057,0.101138,-0.0777644,0.0753656,0,0,0,3.885,0.8575,-0.1575,0.046726,-0.078324,-0.937692,-0.23786,0.08204,0.39662
-0,0,0,5,5,5,5,0.835384,-0.652358,8.03501,0.0980487,-0.0759843,0.0753812,0,0,0,3.2025,0.175,0.1575,0.046726,-0.078324,-0.937692,-0.23828,0.08456,0.40516
-0,0,0,5,5,5,5,0.939254,-0.575872,8.08486,0.0410734,-0.0957879,-0.0561875,0,0,0,2.1,0.175,0.6825,-0.00915,-0.099918,-1.06823,-0.23828,0.08456,0.40516
-0,0,0,5,5,5,5,1.04099,-0.50176,8.13446,0.03978,-0.0940124,-0.056206,0,0,0,2.1,0.175,0.6825,-0.00915,-0.099918,-1.06823,-0.23828,0.08456,0.40516
-0,0,0,5,5,5,5,1.01857,-0.572458,8.28493,-0.0435402,0.0161208,0.0062473,0,0,0,2.9225,0.21,0.7875,-0.094062,0.010492,-1.00626,-0.23828,0.08456,0.40516
-0,0,0,5,5,5,5,0.996604,-0.641201,8.43431,-0.0423405,0.0157373,0.00624133,0,0,0,2.9225,0.21,0.7875,-0.094062,0.010492,-1.00626,-0.23828,0.08456,0.40516
-0,0,0,5,5,5,5,1.09009,-0.637554,8.52918,-0.00474356,-0.0714175,0.06658,0,0,0,5.46,-0.105,0.7,-0.056242,-0.078202,-0.946354,-0.23828,0.08456,0.40516
-0,0,0,5,5,5,5,1.18172,-0.63428,8.62322,-0.0048007,-0.0698188,0.066549,0,0,0,5.46,-0.105,0.7,-0.056242,-0.078202,-0.946354,-0.23828,0.08456,0.40516
0,0,0,5,5,5,5,1.12138,-0.332641,8.52376,0.180667,0.0604156,0.114319,0,0,0,4.5325,0.63,0.2625,0.135298,0.052948,-0.899018,-0.23828,0.08456,0.40516
-0,0,0,5,5,5,5,1.12123,-0.331812,8.52587,-0.314523,0.11769,-0.0527683,1,0,0,3.36,0.4375,0.315,-0.361974,0.110166,-1.06482,-0.23604,0.0875,0.40978
-0,0,0,5,5,5,5,1.11809,-0.331958,8.52742,-0.31452,0.117636,-0.0527672,1,0,0,1.68,-0.14,0,-0.361974,0.110166,-1.06482,-0.23604,0.0875,0.40978
-0,0,0,5,5,5,5,1.11421,-0.331916,8.52696,0.270554,-0.0138405,-0.195017,1,0,0,1.26,-0.0525,-1.1725,0.225578,-0.021106,-1.20597,-0.23604,0.0875,0.40978
-0,0,0,5,5,5,5,1.11033,-0.331873,8.52651,0.270553,-0.0139081,-0.195016,1,0,0,1.26,-0.0525,-1.1725,0.225578,-0.021106,-1.20597,-0.23604,0.0875,0.40978
-0,0,0,5,5,5,5,1.10865,-0.332601,8.52421,-0.0141963,0.00242747,-0.182475,1,0,0,2.485,-0.525,-2.24,-0.06039,-0.004758,-1.19353,-0.23604,0.0875,0.40978
-0,0,0,5,5,5,5,1.21509,-0.504435,8.71681,-0.11361,-0.0910966,0.0628709,0,0,0,4.3925,-0.385,-2.6075,-0.163236,-0.10004,-0.950014,-0.23604,0.0875,0.40978
-0,0,0,5,5,5,5,1.32047,-0.670789,8.90616,-0.110706,-0.0892586,0.0628004,0,0,0,4.9175,0.2625,-3.22,-0.163236,-0.10004,-0.950014,-0.23604,0.0875,0.40978
-0,0,0,5,5,5,5,1.32285,-0.67044,8.90157,0.0556013,0.0171554,0.238862,1,0,0,4.7425,0.07,-3.5875,0.003782,0.006222,-0.77531,-0.23604,0.0875,0.40978
-0,0,0,5,5,5,5,1.32243,-0.671489,8.89671,0.0556196,0.017148,0.238862,1,0,0,3.1675,-0.7525,-3.7275,0.003782,0.006222,-0.77531,-0.23926,0.09422,0.42
-0,0,0,5,5,5,5,1.38805,-0.377992,8.76667,0.173805,-0.0428916,0.0807698,0,0,0,2.555,-0.6125,-4.0775,0.127612,-0.0549,-0.932202,-0.23926,0.09422,0.42
-0,0,0,5,5,5,5,1.451,-0.0918514,8.63904,0.168811,-0.0417927,0.080763,0,0,0,2.0825,-0.315,-3.4825,0.127612,-0.0549,-0.932202,-0.23926,0.09422,0.42
-0,0,0,5,5,5,5,1.44772,-0.0922481,8.6348,-0.0808349,0.0891921,-0.111404,1,0,0,1.5925,-0.3675,-3.3775,-0.123098,0.076006,-1.12289,-0.23926,0.09422,0.42
-0,0,0,5,5,5,5,1.44472,-0.0919941,8.63081,-0.0808393,0.0891397,-0.111403,1,0,0,1.75,0.0175,-3.2375,-0.123098,0.076006,-1.12289,-0.23926,0.09422,0.42
-0,0,0,5,5,5,5,1.44353,-0.0922645,8.62747,-0.171706,-0.0540136,-0.137221,1,0,0,2.765,-0.28,-2.8525,-0.214354,-0.066978,-1.14851,-0.23926,0.09422,0.42
-0,0,0,5,5,5,5,1.44483,-0.0923568,8.62536,-0.171704,-0.0539909,-0.137222,1,0,0,4.165,-0.1575,-2.135,-0.214354,-0.066978,-1.14851,-0.23926,0.09422,0.42
-0,0,0,5,5,5,5,1.44328,0.0188978,8.61892,0.0712691,0.00753405,0.0138837,0,0,0,4.655,0.105,-1.8025,0.031598,-0.00549,-0.99857,-0.23926,0.09422,0.42
-0,0,0,5,5,5,5,1.44558,0.0192776,8.61823,0.049638,0.0425024,0.113963,1,0,0,4.725,0.14,-1.3125,0.009882,0.029402,-0.899262,-0.23646,0.09688,0.42112
-0,0,0,5,5,5,5,1.44657,0.0188775,8.61885,-0.0458427,0.141564,0.280066,1,0,0,3.99,-0.2975,-0.5425,-0.08601,0.128344,-0.73444,-0.23646,0.09688,0.42112
-0,0,0,5,5,5,5,1.44709,0.0189235,8.62073,0.128245,0.0801438,0.194862,1,0,0,3.7275,-0.0175,0.1925,0.088816,0.066978,-0.818986,-0.23646,0.09688,0.42112
-0,0,0,5,5,5,5,1.44702,0.0198709,8.6236,0.131023,-0.102193,0.22019,1,0,0,3.395,0.525,0.7525,0.091622,-0.115168,-0.793854,-0.23646,0.09688,0.42112
0,0,0,5,5,5,5,1.32649,-0.0321936,8.7322,-0.0262426,0.103442,-0.00401766,0,0,0,2.9575,0.7,0.7525,-0.067222,0.092354,-1.01638,-0.23646,0.09688,0.42112
-0,0,0,5,5,5,5,1.32545,-0.0323513,8.73531,-0.000849311,-0.126052,-0.220284,1,0,0,2.8525,-0.1225,0.91,-0.041724,-0.136884,-1.23098,-0.23646,0.09688,0.42112
