pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.045271,0,0,15.0453,15.0453,14.9547,14.9547,0.0150903,0.063106,0.0231382,0.0482657,-0.0132376,0.00129074,0,0,3.2375,0.1925,-0.8925,0.009272,-0.001342,-1.01138,-0.0721,0.1071,0.45556
-0.0821441,0,0,15.0821,15.0821,14.9179,14.9179,0.0273814,0.127413,0.043534,0.049816,-0.0105806,-0.00153903,0,0,3.43,0,-0.7875,0.011956,0.001098,-1.01419,-0.0721,0.1071,0.45556
-0.109824,0,0,15.1098,15.1098,14.8902,14.8902,0.036608,0.183937,0.0694905,0.04397,-0.00797702,-0.0015418,0,0,3.4125,-0.0525,-0.735,0.007076,0.003538,-1.01419,-0.0721,0.1071,0.45556
-0.137979,0,0,15.138,15.138,14.862,14.862,0.0459931,0.239374,0.0953948,0.0430025,-0.00781323,-0.00154549,0,0,3.605,0.0525,-0.735,0.007076,0.003538,-1.01419,-0.0721,0.1071,0.45556
-0.180533,0,0,15.1805,15.1805,14.8195,14.8195,0.0601777,0.294827,0.120331,0.0425206,-0.0119622,0.00312181,0,0,3.5525,0.0875,-0.805,0.007564,-0.000854,-1.00955,-0.0721,0.1071,0.45556
-0.209694,0,0,15.2097,15.2097,14.7903,14.7903,0.0698981,0.351582,0.142824,0.0438383,-0.00837304,-0.00340024,0,0,3.4475,0.28,-0.875,0.009882,0.002562,-1.01602,-0.0721,0.1071,0.45556
-0.238069,0,0,15.2381,15.2381,14.7619,14.7619,0.0793563,0.406765,0.16047,0.0428752,-0.00820797,-0.00340683,0,0,3.4125,0.14,-0.945,0.009882,0.002562,-1.01602,-0.07196,0.10962,0.45766
-0.27197,0,0,15.272,15.272,14.728,14.728,0.0906566,0.457894,0.180711,0.0399176,-0.0100869,-0.00931538,0,0,3.2725,0.1225,-0.9625,0.007808,0.000488,-1.02187,-0.07196,0.10962,0.45766
-0.309169,0,0,15.3092,15.3092,14.6908,14.6908,0.103056,0.518378,0.191281,0.0470015,-0.0109697,-0.00280847,0,0,3.2725,0.0875,-1.015,0.015982,-0.00061,-1.01541,-0.07196,0.10962,0.45766
-0.346836,0,0,15.3468,15.3468,14.6532,14.6532,0.115612,0.577627,0.201898,0.0459675,-0.0107506,-0.00281878,0,0,3.5,0.1575,-0.98,0.015982,-0.00061,-1.01541,-0.07196,0.10962,0.45766
