pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0151313,0,0,15.0151,15.0151,14.9849,14.9849,0.0189142,0.0679597,0.0445378,0.0534048,-0.0159798,-6.18144e-05,0,0,3.6925,0.3675,-0.3675,0.014518,-0.004148,-1.01272,-0.04718,0.08932,0.45108
-0.0270279,0,0,15.027,15.027,14.973,14.973,0.0337849,0.124839,0.0973567,0.0454874,-0.0129114,-0.0113749,0,0,3.535,0.1925,-0.455,0.007564,-0.001342,-1.02395,-0.04718,0.08932,0.45108
-0.0422013,0,0,15.0422,15.0422,14.9578,14.9578,0.0527517,0.185042,0.146293,0.0474738,-0.0163663,-0.00203387,0,0,3.5,0.1925,-0.3675,0.010614,-0.005124,-1.01467,-0.04718,0.08932,0.45108
-0.057245,0,0,15.0572,15.0572,14.9428,14.9428,0.0715562,0.24416,0.195343,0.046442,-0.0160381,-0.00203809,0,0,3.6225,0.3325,-0.2625,0.010614,-0.005124,-1.01467,-0.04718,0.08932,0.45108
-0.0697504,0,0,15.0698,15.0698,14.9302,14.9302,0.087188,0.30321,0.242793,0.0467478,-0.0136891,-0.00302698,0,0,3.395,0.28,-0.2975,0.011956,-0.00305,-1.01565,-0.04718,0.08932,0.45108
-0.0817429,0,0,15.0817,15.0817,14.9183,14.9183,0.102179,0.357567,0.292914,0.0434908,-0.0134275,-0.00745903,0,0,3.255,0.07,-0.3675,0.009638,-0.00305,-1.02004,-0.04718,0.08932,0.45108
-0.0941651,0,0,15.0942,15.0942,14.9058,14.9058,0.117706,0.410649,0.339412,0.0425644,-0.0131565,-0.00746576,0,0,3.7275,0,-0.455,0.009638,-0.00305,-1.02004,-0.04802,0.09142,0.44926
-0.10558,0,0,15.1056,15.1056,14.8944,14.8944,0.131975,0.46661,0.381687,0.0447464,-0.0120526,0.00174736,0,0,3.6575,-0.14,-0.4725,0.01281,-0.002196,-1.01089,-0.04802,0.09142,0.44926
-0.116861,0,0,15.1169,15.1169,14.8831,14.8831,0.146076,0.51455,0.430828,0.0380784,-0.0120508,-0.00219476,0,0,3.605,0.1225,-0.42,0.006954,-0.00244,-1.0148,-0.04802,0.09142,0.44926
-0.129152,0,0,15.1292,15.1292,14.8708,14.8708,0.16144,0.569421,0.472244,0.0435595,-0.0128818,0.000623281,0,0,3.745,0.105,-0.525,0.01342,-0.003538,-1.01199,-0.04802,0.09142,0.44926
