pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.348857,0,0,5,5,5.34886,5.34886,-0.465143,-0.107591,0.334197,0.0586555,0.39581,0.0915009,0,0,3.5525,-0.2275,-0.28,0.016714,0.415654,-0.921832,-0.04046,-0.12572,0.49882
0.687775,0,0,5,5,5.68777,5.68777,-0.917033,-0.209097,0.673933,0.0603056,0.384138,0.0875894,0,0,3.6575,0,-0.245,0.016592,0.411872,-0.925614,-0.04046,-0.12572,0.49882
1.02358,0,0,5,5,6.02358,6.02358,-1.36477,-0.30759,1.01686,0.0622676,0.378035,0.0922211,0,0,3.8325,0.0175,-0.28,0.016836,0.41358,-0.920856,-0.04046,-0.12572,0.49882
1.35387,0,0,5,5,6.35387,6.35387,-1.80516,-0.402295,1.36414,0.0639205,0.370352,0.0919983,0,0,3.8325,0.0175,-0.28,0.016836,0.41358,-0.920856,-0.04046,-0.12572,0.49882
1.6792,0,0,5,5,6.6792,6.6792,-2.23894,-0.492732,1.71407,0.0668352,0.365107,0.0880304,0,0,3.71,-0.2625,-0.385,0.018178,0.415898,-0.924516,-0.04046,-0.12572,0.49882
1.9991,0,0,5,5,6.9991,6.9991,-2.66546,-0.576169,2.06688,0.0710856,0.356449,0.0906491,0,0,3.675,-0.035,-0.385,0.020984,0.414678,-0.921588,-0.04452,-0.1246,0.4921
2.31355,0,0,5,5,7.31355,7.31355,-3.08473,-0.652997,2.42106,0.0746131,0.347066,0.0948168,0,0,3.64,0.07,-0.28,0.02318,0.412604,-0.917074,-0.04452,-0.1246,0.4921
2.61961,0,0,5,5,7.61961,7.61961,-3.49282,-0.72967,2.78394,0.0721852,0.339224,0.0867693,0,0,3.71,-0.035,-0.2975,0.019398,0.411872,-0.924638,-0.04452,-0.1246,0.4921
2.91944,0,0,5,5,7.91944,7.91944,-3.89258,-0.800903,3.14893,0.0748861,0.330309,0.0863034,0,0,3.3775,-0.28,-0.4025,0.020862,0.40992,-0.924638,-0.04452,-0.1246,0.4921
3.21401,0,0,5,5,8.21401,8.21401,-4.28535,-0.868728,3.51753,0.0760698,0.323473,0.0857974,0,0,3.535,-0.2275,-0.4375,0.020862,0.40992,-0.924638,-0.04452,-0.1246,0.4921
3.50733,0,0,5,5,8.50733,8.50733,-4.67644,-0.938727,3.89307,0.0742542,0.321067,0.0862286,0,0,3.5,-0.35,-0.245,0.017812,0.414312,-0.923662,-0.04452,-0.1246,0.4921
3.79585,0,0,5,5,8.79585,8.79585,-5.06114,-0.994964,4.26206,0.0841041,0.311693,0.0927733,0,0,3.5,-0.0875,-0.2275,0.026718,0.411628,-0.916586,-0.04452,-0.1246,0.4921
4.0794,0,0,5,5,9.0794,9.0794,-5.43921,-1.04948,4.63759,0.0850553,0.305124,0.0921527,0,0,3.605,0,-0.21,0.026718,0.411628,-0.916586,-0.03892,-0.12292,0.4816
4.35702,0,0,5,5,9.35702,9.35702,-5.80936,-1.11054,5.02678,0.076888,0.298576,0.0881801,0,0,3.6225,-0.07,-0.245,0.017446,0.411506,-0.91988,-0.03892,-0.12292,0.4816
4.63063,0,0,5,5,9.63063,9.63063,-6.17417,-1.16641,5.41636,0.0806571,0.293346,0.0874963,0,0,3.6925,-0.315,-0.315,0.020252,0.412604,-0.91988,-0.03892,-0.12292,0.4816
4.89966,0,0,5,5,9.89966,9.89966,-6.53288,-1.21941,5.80942,0.0815819,0.287127,0.0867845,0,0,3.64,-0.4025,-0.315,0.020252,0.412604,-0.91988,-0.03892,-0.12292,0.4816
5.16495,0,0,5,5,10.1649,10.1649,-6.8866,-1.27016,6.20642,0.0816171,0.280756,0.0891179,0,0,3.64,-0.14,-0.35,0.019398,0.41236,-0.91683,-0.03892,-0.12292,0.4816
5.42569,0,0,5,5,10.4257,10.4257,-7.23426,-1.31393,6.60285,0.0862683,0.276325,0.0844209,0,0,3.5175,0,-0.3325,0.023302,0.413946,-0.920734,-0.03892,-0.12292,0.4816
5.68191,0,0,5,5,10.6819,10.6819,-7.57588,-1.35465,7.00252,0.0869788,0.270416,0.0836362,0,0,3.57,0.1575,-0.3325,0.023302,0.413946,-0.920734,-0.03892,-0.12292,0.4816
5.93132,0,0,5,5,10.9313,10.9313,-7.90843,-1.38875,7.39762,0.0881813,0.26247,0.0819798,0,0,3.6225,0.07,-0.28,0.023912,0.41175,-0.921588,-0.04382,-0.11928,0.48524
6.17867,0,0,5,5,11.1787,11.1787,-8.23822,-1.42277,7.79668,0.0876814,0.258241,0.0834932,0,0,3.4125,-0.175,-0.4025,0.022814,0.413214,-0.91927,-0.04382,-0.11928,0.48524
6.41986,0,0,5,5,11.4199,11.4199,-8.55981,-1.46352,8.20966,0.0784307,0.25257,0.0770003,0,0,3.2725,-0.1225,-0.3325,0.01281,0.413092,-0.924882,-0.04382,-0.11928,0.48524
6.65682,0,0,5,5,11.6568,11.6568,-8.87575,-1.50164,8.6258,0.0790958,0.247124,0.0761478,0,0,3.325,-0.14,-0.2625,0.01281,0.413092,-0.924882,-0.04382,-0.11928,0.48524
6.88972,0,0,5,5,11.8897,11.8897,-9.1863,-1.52892,9.03593,0.0874682,0.24031,0.0792192,0,0,3.395,0,-0.42,0.02074,0.411628,-0.920978,-0.04382,-0.11928,0.48524
7.11729,0,0,5,5,12.1173,12.1173,-9.48973,-1.55326,9.44859,0.0882574,0.233744,0.0788408,0,0,3.6575,-0.21,-0.315,0.021106,0.410286,-0.92049,-0.04382,-0.11928,0.48524
7.34106,0,0,5,5,12.3411,12.3411,-9.78808,-1.57518,9.86393,0.0886399,0.228614,0.0779589,0,0,3.535,-0.1225,-0.385,0.021106,0.410286,-0.92049,-0.04382,-0.11928,0.48524
7.55905,0,0,5,5,12.559,12.559,-10.0787,-1.59432,10.277,0.0878804,0.22472,0.0696982,0,0,3.465,-0.1225,-0.28,0.020008,0.411384,-0.92781,-0.03836,-0.11634,0.49252
7.77628,0,0,5,5,12.7763,12.7763,-10.3684,-1.61532,10.6958,0.0858171,0.222924,0.0703895,0,0,3.4825,-0.21,-0.21,0.017568,0.414556,-0.926224,-0.03836,-0.11634,0.49252
7.98706,0,0,5,5,12.9871,12.9871,-10.6494,-1.63523,11.1197,0.0839776,0.217861,0.0629693,0,0,3.535,-0.14,-0.14,0.015372,0.414312,-0.93269,-0.03836,-0.11634,0.49252
8.19408,0,0,5,5,13.1941,13.1941,-10.9254,-1.653,11.5462,0.0842876,0.213132,0.0620592,0,0,3.57,-0.1225,-0.175,0.015372,0.414312,-0.93269,-0.03836,-0.11634,0.49252
8.40048,0,0,5,5,13.4005,13.4005,-11.2006,-1.66907,11.9741,0.0852969,0.206468,0.0735478,0,0,3.43,-0.28,-0.385,0.016104,0.41236,-0.920368,-0.03836,-0.11634,0.49252
8.60121,0,0,5,5,13.6012,13.6012,-11.4683,-1.67423,12.3959,0.0938909,0.202867,0.0654965,0,0,3.675,-0.07,-0.35,0.024644,0.413336,-0.927444,-0.03836,-0.11634,0.49252
8.79848,0,0,5,5,13.7985,13.7985,-11.7313,-1.6774,12.8203,0.0939463,0.198373,0.0645723,0,0,3.605,0.0175,-0.2625,0.024644,0.413336,-0.927444,-0.03836,-0.11634,0.49252
8.99118,0,0,5,5,13.9912,13.9912,-11.9882,-1.68295,13.2522,0.0886977,0.190811,0.0683203,0,0,3.605,0.0875,-0.245,0.019276,0.410164,-0.922808,-0.03836,-0.11634,0.49252
