pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0232825,0,0,15.0233,15.0233,14.9767,14.9767,0.0122539,0.0659785,0.012473,0.0513742,-0.0107225,-0.00153712,0,0,3.29,0.245,-0.9275,0.012444,0.00122,-1.01419,-0.06496,0.11032,0.45542
-0.0472121,0,0,15.0472,15.0472,14.9528,14.9528,0.0248485,0.128624,0.026566,0.0487015,-0.0111133,-0.000309567,0,0,3.22,0.2275,-0.98,0.010858,0.00061,-1.01297,-0.06496,0.11032,0.45542
-0.0713385,0,0,15.0713,15.0713,14.9287,14.9287,0.0375466,0.18967,0.0407517,0.047636,-0.0113802,-0.00117329,0,0,3.115,0.1225,-0.945,0.010858,0.000122,-1.01382,-0.06496,0.11032,0.45542
-0.0956298,0,0,15.0956,15.0956,14.9044,14.9044,0.0503315,0.24948,0.0548605,0.0465922,-0.0111571,-0.00117746,0,0,3.3075,0.1925,-0.98,0.010858,0.000122,-1.01382,-0.06496,0.11032,0.45542
-0.118644,0,0,15.1186,15.1186,14.8814,14.8814,0.0624444,0.304991,0.0716759,0.0429506,-0.0107014,0.002752,0,0,3.2025,0.2625,-1.0325,0.008174,0.000366,-1.00992,-0.06496,0.11032,0.45542
-0.141076,0,0,15.1411,15.1411,14.8589,14.8589,0.0742507,0.359001,0.0884658,0.042008,-0.0104954,0.00274629,0,0,3.1675,0.105,-1.0325,0.008174,0.000366,-1.00992,-0.06496,0.11032,0.45542
-0.166503,0,0,15.1665,15.1665,14.8335,14.8335,0.0876332,0.416752,0.101179,0.0447661,-0.0118494,0.00286208,0,0,3.1675,0.21,-0.8925,0.011956,-0.00122,-1.00979,-0.06496,0.11032,0.45542
-0.191475,0,0,15.1915,15.1915,14.8085,14.8085,0.100776,0.4734,0.113757,0.0437775,-0.0116201,0.00285403,0,0,3.185,0.315,-0.9625,0.011956,-0.00122,-1.00979,-0.06496,0.11032,0.45542
-0.216361,0,0,15.2164,15.2164,14.7836,14.7836,0.113874,0.526576,0.131194,0.0410271,-0.0116357,0.0030914,0,0,3.15,0.28,-0.84,0.010126,-0.001464,-1.00955,-0.06552,0.10906,0.4522
-0.240462,0,0,15.2405,15.2405,14.7595,14.7595,0.126559,0.577014,0.150219,0.0388105,-0.0108038,0.000131691,0,0,3.4825,0.4725,-0.875,0.008784,-0.000854,-1.01248,-0.06552,0.10906,0.4522
-0.263778,0,0,15.2638,15.2638,14.7362,14.7362,0.13883,0.626572,0.169002,0.0379456,-0.0105896,0.000122111,0,0,3.395,0.6125,-0.9975,0.008784,-0.000854,-1.01248,-0.06552,0.10906,0.4522
-0.286257,0,0,15.2863,15.2863,14.7137,14.7137,0.150662,0.676468,0.186335,0.0382897,-0.00989465,0.00171002,0,0,3.5875,0.5425,-0.9625,0.010004,-0.000366,-1.01089,-0.06552,0.10906,0.4522
-0.308288,0,0,15.3083,15.3083,14.6917,14.6917,0.162257,0.725264,0.20364,0.0374381,-0.00969232,0.00169905,0,0,3.5875,0.5425,-0.9625,0.010004,-0.000366,-1.01089,-0.06552,0.10906,0.4522
-0.330904,0,0,15.3309,15.3309,14.6691,14.6691,0.17416,0.770999,0.2228,0.0354251,-0.0105838,-0.00200044,0,0,3.22,0.3675,-0.7875,0.008784,-0.001464,-1.01455,-0.06552,0.10906,0.4522
-0.353004,0,0,15.353,15.353,14.647,14.647,0.185791,0.8153,0.241803,0.0346519,-0.0103808,-0.00201178,0,0,3.2025,0.1225,-0.8575,0.008784,-0.001464,-1.01455,-0.06552,0.10906,0.4522
-0.371616,0,0,15.3716,15.3716,14.6284,14.6284,0.195587,0.859274,0.262226,0.034492,-0.00862225,-0.0028842,0,0,3.325,0.2275,-0.98,0.009394,0.000122,-1.01541,-0.063,0.10766,0.448
-0.391839,0,0,15.3918,15.3918,14.6082,14.6082,0.206231,0.904285,0.280869,0.0351643,-0.00904718,0.00202099,0,0,3.4825,0.1575,-0.875,0.010858,-0.000488,-1.01053,-0.063,0.10766,0.448
-0.411659,0,0,15.4117,15.4117,14.5883,14.5883,0.216663,0.948309,0.299479,0.034396,-0.00886519,0.0020079,0,0,3.4825,0.1575,-0.875,0.010858,-0.000488,-1.01053,-0.063,0.10766,0.448
-0.384259,0,0,15.3843,15.3843,14.6157,14.6157,0.202241,1.11922,0.198387,0.145367,0.0122551,-0.0452572,0,0,3.0275,-0.0875,-0.8925,0.125294,0.020862,-1.05737,-0.063,0.10766,0.448
-0.357361,0,0,15.3574,15.3574,14.6426,14.6426,0.188085,1.28647,0.0974178,0.142449,0.0120079,-0.0453177,0,0,3.0275,-0.0875,-0.8925,0.125294,0.020862,-1.05737,-0.063,0.10766,0.448
-0.350908,0,0,15.3509,15.3509,14.6491,14.6491,0.184689,1.23524,0.195111,-0.0409511,0.00254496,-0.0167737,0,0,3.22,0.14,-0.9975,-0.05978,0.011468,-1.02907,-0.063,0.10766,0.448
-0.378854,0,0,15.3789,15.3789,14.6211,14.6211,0.199397,1.24046,0.242796,0.00366442,-0.0128306,-0.00644889,0,0,3.4125,0.21,-1.12,-0.014884,-0.004148,-1.01882,-0.063,0.10766,0.448
-0.40583,0,0,15.4058,15.4058,14.5942,14.5942,0.213595,1.24535,0.290547,0.00357909,-0.0125829,-0.00645164,0,0,3.29,0.0875,-1.015,-0.014884,-0.004148,-1.01882,-0.063,0.10766,0.448
-0.40338,0,0,15.4034,15.4034,14.5966,14.5966,0.212305,1.37101,0.222243,0.0954164,0.00107262,0.0389893,0,0,3.3425,0.0525,-0.9625,0.079544,0.009516,-0.973682,-0.06748,0.1106,0.45164
-0.40559,0,0,15.4056,15.4056,14.5944,14.5944,0.213469,1.25679,0.370882,-0.0890711,-0.000616691,0.02465,0,0,3.71,0.2625,-0.8925,-0.107726,0.007808,-0.987956,-0.06748,0.1106,0.45164
-0.407186,0,0,15.4072,15.4072,14.5928,14.5928,0.214309,1.1448,0.519261,-0.0871169,-0.000601881,0.0246909,0,0,3.5525,0.105,-0.8575,-0.107726,0.007808,-0.987956,-0.06748,0.1106,0.45164
-0.462201,0,0,15.4622,15.4622,14.5378,14.5378,0.243264,1.27269,0.451969,0.102113,-0.0251328,-0.00744777,0,0,3.6225,0.0175,-0.9275,0.084546,-0.017202,-1.0198,-0.06748,0.1106,0.45164
-0.51586,0,0,15.5159,15.5159,14.4841,14.4841,0.271505,1.39804,0.384907,0.0999258,-0.0246403,-0.00750097,0,0,3.5525,0.175,-0.9275,0.084546,-0.017202,-1.0198,-0.06748,0.1106,0.45164
-0.492597,0,0,15.4926,15.4926,14.5074,14.5074,0.259262,1.2966,0.52018,-0.0816262,0.0108073,-0.024917,0,0,3.5525,0.2275,-0.91,-0.099552,0.018422,-1.03712,-0.06748,0.1106,0.45164
-0.469351,0,0,15.4694,15.4694,14.5306,14.5306,0.247027,1.19735,0.655159,-0.0798943,0.010594,-0.0248784,0,0,3.43,0.21,-0.945,-0.099552,0.018422,-1.03712,-0.06748,0.1106,0.45164
-0.494191,0,0,15.4942,15.4942,14.5058,14.5058,0.2601,1.30509,0.604275,0.0915857,-0.0117715,-0.0566412,0,0,3.71,0.14,-0.9625,0.074542,-0.004148,-1.0686,-0.06748,0.1106,0.45164
-0.518111,0,0,15.5181,15.5181,14.4819,14.4819,0.27269,1.41015,0.559962,0.0897526,-0.0115521,-0.0566856,0,0,3.5875,0.2975,-0.8225,0.074542,-0.004148,-1.0686,-0.06412,0.1064,0.4592
-0.69852,0,0,15.6985,15.6985,14.3015,14.3015,0.367642,1.35659,0.663229,-0.0440404,-0.0734011,0.0998411,0,0,3.7275,0.1575,-0.84,-0.060756,-0.067588,-0.913292,-0.06412,0.1064,0.4592
-0.874432,0,0,15.8744,15.8744,14.1256,14.1256,0.460227,1.30416,0.765848,-0.0431256,-0.0717855,0.0998507,0,0,3.465,0.1925,-0.9275,-0.060756,-0.067588,-0.913292,-0.06412,0.1064,0.4592
-0.776852,0,0,15.7769,15.7769,14.2231,14.2231,0.40887,1.32709,0.79243,0.0249923,0.0483459,-0.102525,0,0,3.3425,-0.105,-0.9975,0.008052,0.053314,-1.1141,-0.06412,0.1064,0.4592
-0.776499,0,0,15.7765,15.7765,14.2235,14.2235,0.408684,1.32722,0.792424,0.0249899,0.0483427,-0.102525,1,0,3.325,0.21,-0.9625,0.008052,0.053314,-1.1141,-0.06412,0.1064,0.4592
-0.776324,0,0,15.7763,15.7763,14.2237,14.2237,0.408591,1.32733,0.792418,-0.059809,-0.124468,0.16206,1,0,3.3775,0.1925,-0.9625,-0.077104,-0.119316,-0.85156,-0.06412,0.1064,0.4592
