pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.287575,0,0,5.28758,5.28758,5,5,0.487416,-0.0490576,-0.250785,0.0392896,-0.422423,0.0839992,0,0,3.5,-0.1225,-0.2625,-0.001708,-0.418338,-0.929274,-0.0532,0.25088,0.32718
-0.570161,0,0,5.57016,5.57016,5,5,0.966375,-0.0945707,-0.500121,0.0400839,-0.414065,0.0838921,0,0,3.5875,-0.105,-0.2625,-0.001708,-0.418338,-0.929274,-0.0532,0.25088,0.32718
-0.847869,0,0,5.84787,5.84787,5,5,1.43707,-0.139274,-0.745725,0.0386774,-0.404874,0.086669,0,0,3.535,-0.035,-0.3325,-0.003904,-0.417362,-0.926346,-0.0532,0.25088,0.32718
-1.12066,0,0,6.12066,6.12066,5,5,1.89942,-0.18066,-0.989841,0.0393997,-0.396808,0.0864321,0,0,3.535,-0.035,-0.3325,-0.003904,-0.417362,-0.926346,-0.0532,0.25088,0.32718
-1.38685,0,0,6.38685,6.38685,5,5,2.35059,-0.221251,-1.22961,0.0377999,-0.389306,0.0791295,0,0,3.5175,0.14,-0.21,-0.006222,-0.417728,-0.9333,-0.0532,0.25088,0.32718
-1.64827,0,0,6.64827,6.64827,5,5,2.79369,-0.258729,-1.46783,0.038454,-0.38158,0.0787797,0,0,3.5175,0.14,-0.21,-0.006222,-0.417728,-0.9333,-0.0532,0.25088,0.32718
-1.90478,0,0,6.90478,6.90478,5,5,3.22844,-0.292098,-1.69723,0.038186,-0.372416,0.0814521,0,0,3.57,0.035,-0.2625,-0.007076,-0.416142,-0.93025,-0.04592,0.24696,0.33068
-2.15906,0,0,7.15906,7.15906,5,5,3.65943,-0.321277,-1.92676,0.0402746,-0.365152,0.0898498,0,0,3.5875,-0.0875,-0.3325,-0.00549,-0.416386,-0.921466,-0.04592,0.24696,0.33068
-2.40872,0,0,7.40872,7.40872,5,5,4.08258,-0.347717,-2.15466,0.0407361,-0.357783,0.0893485,0,0,3.6225,-0.0525,-0.3325,-0.00549,-0.416386,-0.921466,-0.04592,0.24696,0.33068
-2.6548,0,0,7.6548,7.6548,5,5,4.49966,-0.374666,-2.37822,0.0391411,-0.352357,0.088555,0,0,3.675,-0.0525,-0.2275,-0.007564,-0.418216,-0.92171,-0.04592,0.24696,0.33068
