pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0247601,0,0,15.0248,15.0248,14.9752,14.9752,0.0165067,0.0581931,0.0144458,0.0445854,-0.0141899,-0.00276648,0,0,3.43,0.245,-0.91,0.00549,-0.002318,-1.01541,-0.07126,0.11494,0.44324
-0.0462848,0,0,15.0463,15.0463,14.9537,14.9537,0.0308565,0.123453,0.020861,0.0501281,-0.0125961,-0.000555317,0,0,3.255,0.245,-1.085,0.0122,-0.000976,-1.01321,-0.07126,0.11494,0.44324
-0.0698443,0,0,15.0698,15.0698,14.9302,14.9302,0.0465628,0.183153,0.0310792,0.0461705,-0.0139096,-0.00879584,0,0,3.2375,0.2275,-1.0675,0.009272,-0.002562,-1.02138,-0.07126,0.11494,0.44324
-0.0934418,0,0,15.0934,15.0934,14.9066,14.9066,0.0622945,0.241269,0.0412587,0.0451561,-0.0136351,-0.00879986,0,0,3.43,0.0875,-1.085,0.009272,-0.002562,-1.02138,-0.07126,0.11494,0.44324
-0.113623,0,0,15.1136,15.1136,14.8864,14.8864,0.0757485,0.299808,0.0497438,0.0452278,-0.0118126,-0.00253459,0,0,3.29,0.14,-1.1375,0.01037,-0.000976,-1.01516,-0.07126,0.11494,0.44324
-0.13363,0,0,15.1336,15.1336,14.8664,14.8664,0.0890868,0.35751,0.0582822,0.0442207,-0.0115798,-0.0025407,0,0,3.3775,0.42,-1.1025,0.01037,-0.000976,-1.01516,-0.07126,0.11494,0.44324
-0.15617,0,0,15.1562,15.1562,14.8438,14.8438,0.104113,0.413967,0.0722839,0.0432354,-0.0132716,-0.00156419,0,0,3.22,0.175,-1.085,0.01037,-0.002928,-1.01419,-0.07462,0.11228,0.44408
-0.179304,0,0,15.1793,15.1793,14.8207,14.8207,0.119536,0.466804,0.0877955,0.0407339,-0.0131246,0.000272424,0,0,3.5175,-0.105,-1.1725,0.008784,-0.00305,-1.01236,-0.07462,0.11228,0.44408
-0.199566,0,0,15.1996,15.1996,14.8004,14.8004,0.133044,0.520157,0.102134,0.0411392,-0.0114233,-0.00330162,0,0,3.5875,0.105,-1.0675,0.010126,-0.001586,-1.01589,-0.07462,0.11228,0.44408
-0.222092,0,0,15.2221,15.2221,14.7779,14.7779,0.148061,0.569193,0.119187,0.0376107,-0.0129931,-0.000728482,0,0,3.395,0.0875,-1.155,0.007442,-0.003416,-1.01333,-0.07462,0.11228,0.44408
