pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.335659,0,0,5.33566,5.33566,5,5,0.479514,-0.0474546,-0.236324,0.03586,-0.414867,0.0812955,0,0,3.71,-0.1225,-0.1925,-0.005124,-0.410652,-0.931958,-0.0406,0.245,0.33712
-0.665165,0,0,5.66517,5.66517,5,5,0.950236,-0.0917385,-0.471411,0.0366329,-0.406652,0.081192,0,0,3.57,-0.1925,-0.1925,-0.005124,-0.410652,-0.931958,-0.0406,0.245,0.33712
-0.986964,0,0,5.98696,5.98696,5,5,1.40995,-0.138215,-0.700062,0.0324631,-0.395822,0.0812711,0,0,3.5525,-0.035,-0.245,-0.010126,-0.407846,-0.931714,-0.0406,0.245,0.33712
-1.30306,0,0,6.30306,6.30306,5,5,1.86151,-0.181441,-0.927369,0.0332176,-0.387944,0.081044,0,0,3.6225,0.0175,-0.1925,-0.010126,-0.407846,-0.931714,-0.0406,0.245,0.33712
-1.61619,0,0,6.61619,6.61619,5,5,2.30885,-0.222901,-1.15274,0.0335767,-0.383195,0.0834622,0,0,3.5875,-0.0525,-0.28,-0.010492,-0.410896,-0.92903,-0.0406,0.245,0.33712
-1.92356,0,0,6.92356,6.92356,5,5,2.74795,-0.261255,-1.37675,0.0342461,-0.375539,0.0831213,0,0,3.5175,0.0175,-0.2625,-0.010492,-0.410896,-0.92903,-0.0406,0.245,0.33712
-2.2241,0,0,7.2241,7.2241,5,5,3.17728,-0.294714,-1.6098,0.0381102,-0.365369,0.0853131,0,0,3.4125,0,-0.2275,-0.007198,-0.408212,-0.926468,-0.0434,0.24934,0.33852
-2.51798,0,0,7.51798,7.51798,5,5,3.59711,-0.323249,-1.84326,0.040552,-0.360375,0.0760252,0,0,3.465,-0.175,-0.245,-0.005246,-0.41053,-0.935252,-0.0434,0.24934,0.33852
-2.8066,0,0,7.8066,7.8066,5,5,4.00943,-0.348762,-2.07521,0.0409973,-0.353195,0.0755453,0,0,3.57,0.0525,-0.3325,-0.005246,-0.41053,-0.935252,-0.0434,0.24934,0.33852
-3.08906,0,0,8.08906,8.08906,5,5,4.41294,-0.371001,-2.30595,0.0417499,-0.343851,0.0777306,0,0,3.535,0.0175,-0.2625,-0.00488,-0.408212,-0.932568,-0.0434,0.24934,0.33852
-3.36646,0,0,8.36646,8.36646,5,5,4.80922,-0.390912,-2.53496,0.0420974,-0.336957,0.0771723,0,0,3.6575,-0.0175,-0.245,-0.00488,-0.408212,-0.932568,-0.0434,0.24934,0.33852
-3.64028,0,0,8.64028,8.64028,5,5,5.20041,-0.410157,-2.76101,0.0414614,-0.332355,0.0769432,0,0,3.675,0.035,-0.3325,-0.005856,-0.410408,-0.932202,-0.0434,0.24934,0.33852
-3.90905,0,0,8.90905,8.90905,5,5,5.58436,-0.427153,-2.98536,0.041758,-0.325683,0.0763113,0,0,3.675,0.035,-0.3325,-0.005856,-0.410408,-0.932202,-0.0434,0.24934,0.33852
-4.17297,0,0,9.17297,9.17297,5,5,5.96139,-0.450895,-3.20046,0.0353692,-0.318038,0.078597,0,0,3.6575,0.07,-0.245,-0.012688,-0.40931,-0.929274,-0.0434,0.24934,0.33852
-4.43179,0,0,9.43179,9.43179,5,5,6.33112,-0.468506,-3.40239,0.0356765,-0.311622,0.0779037,0,0,3.6575,0.07,-0.245,-0.012688,-0.40931,-0.929274,-0.0427,0.2443,0.34356
-4.68496,0,0,9.68496,9.68496,5,5,6.6928,-0.474859,-3.61063,0.0430765,-0.305229,0.0757115,0,0,3.64,-0.28,-0.245,-0.005368,-0.409188,-0.930738,-0.0427,0.2443,0.34356
-4.93338,0,0,9.93338,9.93338,5,5,7.04768,-0.479516,-3.81714,0.0431578,-0.29908,0.07497,0,0,3.64,-0.28,-0.245,-0.005368,-0.409188,-0.930738,-0.0427,0.2443,0.34356
-5.17788,0,0,10.1779,10.1779,5,5,7.39697,-0.484231,-4.0203,0.0419038,-0.294376,0.0745717,0,0,3.4825,-0.0525,-0.315,-0.00671,-0.41053,-0.930372,-0.0427,0.2443,0.34356
