pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.815345,0,0,15.8153,15.8153,14.1847,14.1847,0.0119086,0.00461327,0.206843,0.00166416,-0.0101179,-0.000675824,0,0,0,3.4825,0.0525,-0.8925,-0.038552,0.00183,-1.01333,-0.23072,0.05698,0.37394
-0.573348,0,0,15.5733,15.5733,14.4267,14.4267,0.0199696,0.00401962,0.414983,-0.00111965,-0.0068019,0.00375028,0,0,0,3.4825,0.0175,-0.9275,-0.041358,0.005002,-1.00894,-0.23072,0.05698,0.37394
-0.581138,0,0,15.5811,15.5811,14.4189,14.4189,0.0279323,0.00332326,0.621768,-0.00110749,-0.00666292,0.00375023,0,0,0,3.5175,-0.035,-0.805,-0.041358,0.005002,-1.00894,-0.23072,0.05698,0.37394
-0.780211,0,0,15.7802,15.7802,14.2198,14.2198,0.0385933,-0.0047419,0.832401,-0.0063121,-0.00891939,-0.00559397,0,0,0,3.6225,0.175,-0.8575,-0.046726,0.002562,-1.01821,-0.23072,0.05698,0.37394
-0.771605,0,0,15.7716,15.7716,14.2284,14.2284,0.0488481,-0.0129233,1.04162,-0.00616931,-0.0087404,-0.00559413,0,0,0,3.5175,0,-0.7525,-0.046726,0.002562,-1.01821,-0.23072,0.05698,0.37394
-0.643497,0,0,15.6435,15.6435,14.3565,14.3565,0.0569621,-0.0164316,1.24568,-0.00282796,-0.00701114,-0.00842209,0,0,0,3.4475,-0.14,-0.8225,-0.043432,0.004148,-1.02102,-0.23072,0.05698,0.37394
-0.592652,0,0,15.5927,15.5927,14.4073,14.4073,0.0641201,-0.0181886,1.44319,-0.00170393,-0.00615345,-0.000922373,0,0,0,3.43,-0.035,-0.7875,-0.042334,0.00488,-1.01358,-0.22386,0.05894,0.37408
-0.686028,0,0,15.686,15.686,14.314,14.314,0.0724535,-0.0149599,1.63584,0.00127687,-0.00710715,0.00780681,0,0,0,3.395,0,-0.8575,-0.039284,0.003782,-1.00491,-0.22386,0.05894,0.37408
-0.697329,0,0,15.6973,15.6973,14.3027,14.3027,0.0807327,-0.0119887,1.82734,0.000982037,-0.00684052,0.00510177,0,0,0,3.5525,0.1575,-0.84,-0.039528,0.003904,-1.0076,-0.22386,0.05894,0.37408
-0.692529,0,0,15.6925,15.6925,14.3075,14.3075,0.0887239,-0.00900784,2.01746,0.000930011,-0.00670105,0.00510157,0,0,0,3.4825,0.2275,-0.8225,-0.039528,0.003904,-1.0076,-0.22386,0.05894,0.37408
-0.549992,0,0,15.55,15.55,14.45,14.45,0.094423,-0.0127592,2.21049,-0.00313503,-0.00525819,0.00313422,0,0,0,3.2025,0.2275,-0.84,-0.043676,0.005246,-1.00955,-0.22386,0.05894,0.37408
-0.686921,0,0,15.6869,15.6869,14.3131,14.3131,0.101972,-0.0198664,2.40454,-0.0054407,-0.00646983,-0.00412,0,0,0,3.5,0.21,-0.84,-0.046116,0.003904,-1.01675,-0.22386,0.05894,0.37408
-0.683578,0,0,15.6836,15.6836,14.3164,14.3164,0.109273,-0.0265987,2.59729,-0.0053232,-0.00634239,-0.00412028,0,0,0,3.4475,0.3325,-0.7525,-0.046116,0.003904,-1.01675,-0.22386,0.05894,0.37408
-0.524639,0,0,15.5246,15.5246,14.4754,14.4754,0.114061,-0.0248224,2.78034,0.000598599,-0.00406055,-0.00399748,0,0,0,3.465,0.175,-0.7875,-0.040138,0.0061,-1.01663,-0.22484,0.05992,0.3752
-0.548495,0,0,15.5485,15.5485,14.4515,14.4515,0.119071,-0.0332374,2.96879,-0.00593624,-0.00470586,-0.000186333,0,0,0,3.2375,0.14,-0.8925,-0.046848,0.005368,-1.01284,-0.22484,0.05992,0.3752
-0.724556,0,0,15.7246,15.7246,14.2754,14.2754,0.126521,-0.0375014,3.15307,-0.00343211,-0.00640774,-0.00227678,0,0,0,3.465,0.0525,-0.945,-0.044408,0.003538,-1.01492,-0.22484,0.05992,0.3752
-0.738379,0,0,15.7384,15.7384,14.2616,14.2616,0.133976,-0.0416769,3.33621,-0.00335923,-0.00627762,-0.00227713,0,0,0,3.5525,0.0525,-0.805,-0.044408,0.003538,-1.01492,-0.22484,0.05992,0.3752
-0.761589,0,0,15.7616,15.7616,14.2384,14.2384,0.141574,-0.0440894,3.5169,-0.00246673,-0.00651139,-0.00449055,0,0,0,3.4825,0.2275,-0.875,-0.043554,0.003172,-1.01711,-0.22484,0.05992,0.3752
-0.659564,0,0,15.6596,15.6596,14.3404,14.3404,0.147482,-0.0394032,3.69156,0.00194645,-0.00506489,-0.000310503,0,0,0,3.395,0.5075,-0.91,-0.03904,0.004514,-1.01297,-0.22484,0.05992,0.3752
-0.649338,0,0,15.6493,15.6493,14.3507,14.3507,0.153085,-0.0350737,3.86509,0.00187089,-0.0049671,-0.00031071,0,0,0,3.29,0.385,-0.805,-0.03904,0.004514,-1.01297,-0.22484,0.05992,0.3752
-0.729364,0,0,15.7294,15.7294,14.2706,14.2706,0.159709,-0.0318869,4.03786,0.00108635,-0.00570638,-0.00178638,0,0,0,3.395,0.35,-0.875,-0.039772,0.00366,-1.01443,-0.22484,0.05992,0.3752
-1.39021,0,0,16.3902,16.3902,13.6098,13.6098,0.175811,-0.0236756,4.20762,0.00325127,-0.0140964,0.00657337,0,0,0,3.08,0.2625,-0.805,-0.037454,-0.005002,-1.00613,-0.2219,0.05866,0.37996
-0.935149,0,0,15.9351,15.9351,14.0649,14.0649,0.184842,-0.0311655,4.38612,-0.00597241,-0.00844302,-0.00387781,0,0,0,3.0975,0.1925,-0.91,-0.046848,0.000488,-1.0165,-0.2219,0.05866,0.37996
