pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0,0,0,5,5,5,5,-0.000810842,0.00401061,0.18082,0.00288954,0.00101791,0.00350445,0,0,0,3.6575,-0.28,-0.8925,-0.037332,0.013176,-1.00918,-0.23968,0.0707,0.37702
0,0,0,5,5,5,5,-0.000982831,-0.00112074,0.366525,-0.00309519,0.000404274,6.18917e-05,0,0,0,3.6225,-0.07,-0.945,-0.043432,0.012566,-1.0126,-0.23968,0.0707,0.37702
0,0,0,5,5,5,5,-0.00374815,-0.00724904,0.551384,-0.00359566,0.00231004,0.0026438,0,0,0,3.43,0.035,-0.98,-0.044042,0.014518,-1.01004,-0.23968,0.0707,0.37702
0,0,0,5,5,5,5,-0.00658799,-0.013468,0.734922,-0.00348712,0.00226047,0.00264378,0,0,0,3.36,-0.1225,-0.9275,-0.044042,0.014518,-1.01004,-0.23968,0.0707,0.37702
0,0,0,5,5,5,5,-0.0113147,-0.0205916,0.917652,-0.00384873,0.00388775,-0.0035037,0,0,0,3.36,-0.1575,-0.8575,-0.04453,0.016226,-1.01614,-0.23968,0.0707,0.37702
-0,0,0,5,5,5,5,-0.0109047,-0.0146693,1.09083,0.00358002,-0.000379529,0.00288966,0,0,0,3.4125,0.035,-0.9625,-0.036966,0.011956,-1.00979,-0.23968,0.0707,0.37702
-0,0,0,5,5,5,5,-0.0104365,-0.0088957,1.26891,0.00347925,-0.000371357,0.00288968,0,0,0,3.4475,0.035,-0.805,-0.036966,0.011956,-1.00979,-0.24332,0.06734,0.37842
0,0,0,5,5,5,5,-0.0141124,-0.0212025,1.45738,-0.00736115,0.00298403,-0.00178243,0,0,0,3.395,0.0175,-0.7,-0.048068,0.015372,-1.01443,-0.24332,0.06734,0.37842
0,0,0,5,5,5,5,-0.014695,-0.0270762,1.64052,-0.00361406,0.000531331,0.00166008,0,0,0,3.5,0,-0.7175,-0.044408,0.012932,-1.01101,-0.24332,0.06734,0.37842
0,0,0,5,5,5,5,-0.0154572,-0.0330845,1.82208,-0.0035092,0.000518028,0.00166002,0,0,0,3.395,-0.175,-0.805,-0.044408,0.012932,-1.01101,-0.24332,0.06734,0.37842
