pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.369499,0,0,9.6305,9.6305,10.3695,10.3695,-0.461874,-0.10224,0.325332,0.0584406,0.394524,0.0865835,0,0,3.465,-0.1225,-0.385,0.016592,0.414312,-0.926712,-0.04326,-0.11802,0.49896
0.732867,0,0,9.26713,9.26713,10.7329,10.7329,-0.916084,-0.20096,0.655169,0.0601636,0.386597,0.0864837,0,0,3.4475,-0.2975,-0.2625,0.016592,0.414312,-0.926712,-0.04326,-0.11802,0.49896
1.08832,0,0,8.91168,8.91168,11.0883,11.0883,-1.36041,-0.293181,0.98765,0.062988,0.375668,0.0890275,0,0,3.5875,-0.0875,-0.385,0.017812,0.41114,-0.924028,-0.04326,-0.11802,0.49896
1.43938,0,0,8.56062,8.56062,11.4394,11.4394,-1.79923,-0.382782,1.32444,0.0640659,0.368868,0.0911432,0,0,3.5175,-0.035,-0.3325,0.017324,0.411994,-0.92171,-0.04326,-0.11802,0.49896
1.78464,0,0,8.21536,8.21536,11.7846,11.7846,-2.2308,-0.469293,1.66526,0.0655757,0.361341,0.0908671,0,0,3.465,-0.3325,-0.35,0.017324,0.411994,-0.92171,-0.04326,-0.11802,0.49896
2.12273,0,0,7.87727,7.87727,12.1227,12.1227,-2.65341,-0.552036,2.01063,0.0670198,0.355071,0.0842696,0,0,3.465,-0.3325,-0.2975,0.017324,0.413092,-0.927932,-0.04326,-0.11802,0.49896
2.45514,0,0,7.54486,7.54486,12.4551,12.4551,-3.06893,-0.630278,2.3578,0.0683853,0.34783,0.0838936,0,0,3.4125,-0.2625,-0.35,0.017324,0.413092,-0.927932,-0.04508,-0.11508,0.49518
2.78135,0,0,7.21865,7.21865,12.7814,12.7814,-3.47669,-0.697334,2.70145,0.0757514,0.337917,0.0893753,0,0,3.5525,-0.07,-0.3675,0.023546,0.410286,-0.922076,-0.04508,-0.11508,0.49518
3.10347,0,0,6.89653,6.89653,13.1035,13.1035,-3.87934,-0.768221,3.05479,0.0710357,0.332371,0.0908759,0,0,3.9025,0.175,-0.4025,0.017568,0.41175,-0.920124,-0.04508,-0.11508,0.49518
3.41666,0,0,6.58334,6.58334,13.4167,13.4167,-4.27082,-0.832508,3.40987,0.0743443,0.324214,0.0829979,0,0,3.6575,-0.0525,-0.4725,0.019764,0.410408,-0.927444,-0.04508,-0.11508,0.49518
3.7247,0,0,6.2753,6.2753,13.7247,13.7247,-4.65587,-0.893774,3.76882,0.0754135,0.317516,0.0824589,0,0,3.535,-0.1225,-0.2625,0.019764,0.410408,-0.927444,-0.04508,-0.11508,0.49518
4.03005,0,0,5.96995,5.96995,14.0301,14.0301,-5.03757,-0.952134,4.13001,0.0766749,0.309659,0.0919615,0,0,3.5,-0.035,-0.28,0.020008,0.409188,-0.91744,-0.04508,-0.11508,0.49518
4.33107,0,0,5.66893,5.66893,14.3311,14.3311,-5.41384,-1.01212,4.49807,0.0746845,0.306297,0.0872883,0,0,3.6925,-0.315,-0.3325,0.016958,0.41236,-0.921466,-0.04508,-0.11508,0.49518
4.62709,0,0,5.37291,5.37291,14.6271,14.6271,-5.78387,-1.06938,4.8721,0.0756837,0.299872,0.0866403,0,0,3.5875,-0.07,-0.2975,0.016958,0.41236,-0.921466,-0.04648,-0.11676,0.49434
4.91618,0,0,5.08382,5.08382,14.9162,14.9162,-6.14523,-1.11888,5.24509,0.0805566,0.29348,0.0824031,0,0,3.85,-0.035,-0.4375,0.020984,0.412238,-0.925004,-0.04648,-0.11676,0.49434
5.20221,0,0,5,5,15.2022,15.2022,-6.50277,-1.16681,5.62153,0.08115,0.289479,0.082314,0,0,3.92,-0.0525,-0.42,0.02074,0.414434,-0.924394,-0.04648,-0.11676,0.49434
5.47942,0,0,5,5,15.4794,15.4794,-6.84928,-1.21332,6.00455,0.0789243,0.279446,0.0792583,0,0,3.7275,-0.1225,-0.3675,0.01769,0.410408,-0.926712,-0.04648,-0.11676,0.49434
5.75365,0,0,5,5,15.7537,15.7537,-7.19207,-1.25575,6.3883,0.0817301,0.273755,0.0830605,0,0,3.7275,-0.2625,-0.315,0.019764,0.410652,-0.922198,-0.04648,-0.11676,0.49434
6.0235,0,0,5,5,16.0235,16.0235,-7.52937,-1.29512,6.77498,0.082417,0.26792,0.0822913,0,0,3.4825,-0.0175,-0.3675,0.019764,0.410652,-0.922198,-0.04648,-0.11676,0.49434
6.29155,0,0,5,5,16.2916,16.2916,-7.86444,-1.33132,7.1628,0.0849924,0.265548,0.0822316,0,0,3.6225,0,-0.28,0.021716,0.414068,-0.921466,-0.04648,-0.11676,0.49434
6.55519,0,0,5,5,16.5552,16.5552,-8.19399,-1.36578,7.55243,0.0840144,0.257413,0.0874389,0,0,3.5175,0,-0.2625,0.02013,0.411628,-0.915488,-0.04396,-0.11508,0.49518
