pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.300308,0,0,5.30031,5.30031,5,5,0.484368,-0.0538723,-0.244622,0.0345142,-0.419423,0.0825242,0,0,3.675,0.0875,-0.1225,-0.006588,-0.415288,-0.930738,-0.05362,0.25564,0.35042
-0.598401,0,0,5.5984,5.5984,5,5,0.965163,-0.100015,-0.492169,0.03945,-0.413719,0.0890562,0,0,3.5525,-0.035,-0.1925,-0.00244,-0.417972,-0.92415,-0.05362,0.25564,0.35042
-0.889097,0,0,5.8891,5.8891,5,5,1.43403,-0.149841,-0.73208,0.0344884,-0.40395,0.0848256,0,0,3.465,-0.1575,-0.21,-0.008296,-0.416386,-0.928176,-0.05362,0.25564,0.35042
-1.17536,0,0,6.17536,6.17536,5,5,1.89575,-0.195639,-0.970937,0.0356521,-0.396262,0.0868022,0,0,3.465,0.035,-0.245,-0.00793,-0.416752,-0.92598,-0.05362,0.25564,0.35042
-1.45631,0,0,6.45631,6.45631,5,5,2.34889,-0.234764,-1.19938,0.036335,-0.388359,0.0865067,0,0,3.3775,-0.105,-0.21,-0.00793,-0.416752,-0.92598,-0.0511,0.25116,0.35406
-1.73145,0,0,6.73145,6.73145,5,5,2.79266,-0.265112,-1.43108,0.0412381,-0.379644,0.0854193,0,0,3.5175,-0.14,-0.14,-0.003538,-0.415776,-0.926712,-0.0511,0.25116,0.35406
-2.00151,0,0,7.00151,7.00151,5,5,3.22824,-0.295073,-1.65949,0.0399388,-0.369977,0.0891978,0,0,3.5175,-0.28,-0.21,-0.005368,-0.413702,-0.922564,-0.0511,0.25116,0.35406
-2.26684,0,0,7.26684,7.26684,5,5,3.65619,-0.32213,-1.88634,0.040411,-0.362521,0.0887468,0,0,3.6925,-0.1575,-0.245,-0.005368,-0.413702,-0.922564,-0.0511,0.25116,0.35406
-2.52745,0,0,7.52745,7.52745,5,5,4.07653,-0.349198,-2.10906,0.0389396,-0.357644,0.0837002,0,0,3.6925,-0.0175,-0.1925,-0.00732,-0.416142,-0.927078,-0.0511,0.25116,0.35406
-2.78319,0,0,7.78319,7.78319,5,5,4.48902,-0.372974,-2.33018,0.0393546,-0.350466,0.08316,0,0,3.6225,0.42,-0.245,-0.00732,-0.416142,-0.927078,-0.0511,0.25116,0.35406
